@RELATION test_ham1.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
123.966942, 245.901639, 0.989929, 91.682017, 876.980133, 862.510959, 1073.568177, 352820.785921, 207952.563826, 69762.239985, 1532567.031348, 253.409055, 1105.277778, 1133.333333, 1866.111111, 0.000646, 0.000487, 0.000186, 0.002681, 187.622013, 1044.062500, 1061.111111, 1351.111111, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 212.984982, 860.366320, 802.464291, 1848.808548, 279455.967211, 197970.776328, 84646.655658, 1045826.628026, 682.712448, 1098.906250, 976.111111, 4403.333333, 0.000676, 0.000558, 0.000274, 0.002830, 100.877275, 995.416667, 998.611111, 1152.777778, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 416.636868, 1120.371740, 1071.818515, 2762.164654, 420794.838135, 264634.098757, 43378.768147, 1352334.315343, 1433.784932, 1837.065972, 1625.555556, 7545.555556, 0.001391, 0.000912, 0.000134, 0.004772, 202.085392, 1001.180556, 981.111111, 1456.111111, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
55.970149, 111.940299, 0.005703, 163.015860, 1731.151516, 1722.157319, 2224.576561, 471880.679176, 561575.342796, 409287.473094, 1673599.452717, 337.291375, 3142.482639, 3123.611111, 4107.777778, 0.001318, 0.001692, 0.001352, 0.004053, 239.115301, 2106.197917, 2120.833333, 2542.222222, 0.431896, 5.563616, 5.676040, 6.337366, 0.110143, 0.211586, 0.208334, 0.610959, 0.102682, -0.582790, -0.583540, -0.184823, 0.109477, -0.187767, -0.190451, 0.155019, 0.139367, -0.337877, -0.325315, 0.025043, 2762.452218, 7.017218, 2586220.295057, 31605.977753, 386473.807477, 101726.070373, 236172.097121, 8254171.956971, 4979274.844704, 1058501.752339, 56984372.557559, 28825568.476848, 11197690.142003, 25968138.264531, 137924343.465368, 150335014.632537, 58741114.342976, 85390067.448678, 66667174.644809, 204836492.553284, 42739346.616850, 14936582.735681, 9302672.636535, 2206646.575762, 516182.075394, 220916.109797, 78286.914577, classical
115.384615, 230.769231, 0.969020, 157.640510, 1506.689075, 1518.316701, 1942.232193, 137430.877660, 150056.861273, 150405.060497, 786632.908382, 284.160846, 2768.454861, 2756.666667, 3358.333333, 0.000290, 0.000392, 0.000370, 0.001608, 310.999556, 1768.680556, 1813.333333, 2492.222222, 0.332864, 5.049488, 5.125864, 5.755714, 0.098042, 0.263371, 0.264748, 0.573631, 0.153495, -0.585261, -0.601955, -0.106916, 0.114599, -0.206310, -0.207241, 0.203052, 0.138801, -0.370489, -0.362482, 0.038333, 655.107821, 0.597277, 1589219.311037, 54213.362779, 439544.020893, 415429.468962, 5501948.652996, 2440322.769117, 1395307.832430, 1299827.012090, 6899389.410756, 5077005.171884, 4511235.075042, 12884935.520628, 63008395.206457, 17116516.621434, 18573190.411910, 22110160.796608, 19798634.825031, 23157418.845165, 6834056.899609, 2607399.626285, 1288034.378974, 302208.283586, 44928.677572, 18283.918563, 7330.922690, classical
50.505051, 151.515152, 0.000054, 151.812167, 1585.396234, 1585.023111, 1861.611214, 217641.851472, 177143.231927, 86035.685955, 870294.711134, 327.304316, 2983.020833, 2904.166667, 3506.111111, 0.000685, 0.000604, 0.000250, 0.002621, 308.799883, 1561.805556, 1610.000000, 1938.333333, 0.755359, 4.894464, 4.974546, 6.381566, 0.122699, 0.261516, 0.268190, 0.595404, 0.153859, -0.455472, -0.455477, 0.050756, 0.126551, -0.099862, -0.093394, 0.272488, 0.125637, -0.346006, -0.348962, 0.038323, 1129.326015, 2.378542, 944802.979584, 28574.803382, 193155.092779, 146958.867421, 8102747.133131, 2776492.968594, 3200112.443695, 1635929.499526, 13831363.802500, 24051894.263720, 33548308.566367, 21807667.421924, 62020785.805268, 77803284.898987, 14186004.238120, 47016007.747396, 23384335.893591, 19722105.850758, 9430894.721422, 5361190.925819, 3452183.921871, 657179.974255, 251102.533615, 61949.490759, 30603.648365, classical
70.754717, 141.509434, 0.062624, 222.565397, 1571.376341, 1597.986666, 1950.385728, 834854.644030, 620465.974362, 145478.149631, 2729827.906366, 392.790019, 2921.562500, 3006.944444, 3563.333333, 0.002265, 0.001797, 0.000601, 0.007975, 366.632984, 1685.746528, 1658.055556, 2429.444444, 0.600698, 5.286315, 5.297826, 6.339907, 0.125603, 0.246835, 0.253322, 0.558759, 0.108176, -0.469189, -0.464195, -0.107520, 0.134551, -0.097978, -0.092224, 0.292338, 0.128051, -0.375135, -0.375392, 0.049203, 2821.310202, 5.146217, 5574095.929368, 41759.157328, 252063.694535, 217569.014204, 4205092.645578, 2180902.384720, 1564318.530251, 3117267.812047, 13225357.759024, 31905128.760329, 34880745.718981, 78536520.570977, 51581532.687516, 234494628.340782, 261061120.276324, 42987313.753541, 58524432.420182, 74098933.821735, 19680658.612945, 10380779.707293, 6141458.774861, 1691208.785588, 436650.326534, 116277.695947, 41583.587014, classical
59.055118, 118.110236, 0.004091, 274.307216, 1544.618539, 1492.602099, 2240.937609, 72462.651117, 75542.411754, 55036.984247, 312791.481890, 458.422919, 2915.972222, 2884.722222, 3988.888889, 0.000218, 0.000247, 0.000164, 0.000808, 368.707609, 1410.138889, 1296.388889, 2202.222222, 0.581210, 4.606921, 4.628177, 5.745295, 0.179483, 0.234789, 0.272849, 0.583062, 0.154497, -0.412136, -0.400900, -0.012096, 0.105409, -0.026942, -0.022345, 0.285779, 0.129588, -0.305791, -0.300762, 0.108710, 411.062587, 0.629236, 651480.458443, 61638.010519, 257368.367829, 1302575.368627, 9426741.282382, 3453982.157274, 2807487.648394, 2284163.526495, 16771070.308682, 12596108.793819, 21038012.871918, 8781356.946999, 20268816.374920, 7812718.209309, 9777788.376009, 6060073.572784, 2600979.219093, 2525036.031699, 3568864.127979, 2255908.919773, 837120.420131, 186592.720358, 46800.563219, 17794.051764, 10260.564137, classical
64.102564, 128.205128, 0.021282, 269.476170, 1370.997355, 1327.812488, 1924.138717, 209467.650714, 288116.603144, 263327.611940, 931235.249385, 590.212986, 2405.625000, 2376.944444, 3531.111111, 0.000571, 0.000978, 0.000873, 0.002175, 300.084375, 1550.677083, 1478.333333, 2210.000000, 0.536551, 5.052454, 5.097787, 6.113059, 0.177326, 0.324967, 0.323954, 0.769073, 0.152277, -0.563990, -0.538419, -0.127486, 0.193620, -0.227699, -0.194304, 0.284548, 0.189052, -0.449907, -0.434617, 0.123875, 1643.455421, 1.696955, 3155461.016017, 32375.210448, 199632.449919, 173104.323024, 3577935.651754, 2445995.803041, 3503737.006621, 4337735.312232, 9672694.444885, 12441587.636062, 17246287.857175, 54641730.556474, 56497815.070209, 147829843.098660, 113579590.660328, 29758760.573990, 40340291.994884, 29078608.756482, 9698634.538191, 4598485.658904, 2335522.218959, 537970.238804, 125050.224834, 47181.253202, 19476.508582, classical
54.347826, 108.695652, 0.002705, 201.601531, 1520.412932, 1507.843221, 1922.608500, 201178.084950, 238246.187831, 182374.162330, 663700.764448, 402.770904, 2862.951389, 2823.611111, 3754.444444, 0.000772, 0.000819, 0.000434, 0.002292, 329.761753, 1569.531250, 1539.722222, 2290.555556, 0.598644, 5.064725, 5.010820, 6.258831, 0.136393, 0.263670, 0.258230, 0.641240, 0.110450, -0.456206, -0.451379, -0.090799, 0.107628, -0.104615, -0.105160, 0.250038, 0.130987, -0.376537, -0.375772, 0.007503, 1393.993259, 3.100231, 1212397.243738, 34740.999208, 225415.810399, 111724.077990, 1382046.880071, 10067937.274877, 15453287.281780, 3586770.302464, 18810696.820581, 17954384.373777, 36717194.654272, 54433935.504835, 80097069.547883, 69515304.852272, 31918919.016459, 43792069.539575, 30061360.722400, 22928564.383183, 12156899.078372, 6123031.242711, 3565962.134136, 791172.378648, 261277.693476, 102638.816190, 42926.201690, classical
122.950820, 245.901639, 0.997593, 290.234745, 1384.943548, 1285.591535, 1948.563705, 57305.588798, 54144.198217, 40320.730784, 292336.167519, 461.412795, 2620.208333, 2474.166667, 3466.111111, 0.000150, 0.000151, 0.000108, 0.000674, 426.261609, 1355.902778, 1130.277778, 2423.888889, 0.462740, 4.412130, 4.380053, 5.423334, 0.161334, 0.302281, 0.343208, 0.607710, 0.163796, -0.479527, -0.448271, -0.047931, 0.121834, -0.057091, -0.048682, 0.277039, 0.143491, -0.414214, -0.404066, 0.034931, 241.930668, 0.167492, 384492.937999, 30208.145082, 331381.505689, 49577.488203, 42944.299023, 1807808.845439, 3312686.504090, 429509.920664, 3876871.286262, 2420707.640154, 8341470.299671, 2244284.867616, 12346446.988650, 31157624.427072, 3093010.609766, 4033889.596488, 1641141.194624, 1373712.931562, 1194155.053934, 839080.392928, 553947.573811, 94532.181691, 12746.631816, 4119.049140, 1779.293260, classical
59.055118, 118.110236, 0.003166, 206.836674, 1480.367806, 1431.456624, 1948.824525, 1033465.867862, 737071.225266, 331605.705430, 5118687.806829, 363.303391, 2743.836806, 2646.111111, 3438.888889, 0.001998, 0.002005, 0.001175, 0.006944, 323.930208, 1574.652778, 1538.888889, 2506.111111, 0.498843, 5.424373, 5.446891, 6.527685, 0.121969, 0.267370, 0.281434, 0.563866, 0.120382, -0.475982, -0.463106, -0.114509, 0.114473, -0.078711, -0.074820, 0.369425, 0.118998, -0.336493, -0.330675, 0.046520, 3224.785711, 6.895803, 8882345.499311, 39646.635223, 394005.833163, 1916118.266487, 33580387.896810, 1279691.845782, 9555504.754059, 6797560.243316, 6781468.445964, 38336688.444382, 75536970.805815, 109562277.139897, 348755787.325666, 91593339.216592, 110660434.051171, 69594561.645439, 62677569.949687, 53008516.759889, 22117183.617464, 12160029.988972, 7846223.475109, 1995076.986109, 425014.294714, 198446.769927, 68743.156430, classical
131.578947, 394.736842, 1.000000, 151.248267, 899.043927, 868.458796, 1312.810085, 215648.536747, 107642.866840, 23571.433682, 850729.160938, 360.169042, 1412.343750, 1330.000000, 2595.555556, 0.000434, 0.000244, 0.000068, 0.001612, 246.136529, 1069.670139, 1060.277778, 1716.111111, 0.752336, 3.783745, 3.685428, 5.722532, 0.146243, 0.538829, 0.568554, 0.805214, 0.195282, -0.325585, -0.334330, 0.146249, 0.165101, -0.186936, -0.175571, 0.216779, 0.144448, -0.335557, -0.327724, 0.090253, 394.465964, 0.027783, 1398693.069563, 3255.023459, 4316.162757, 31057.716147, 43801.041508, 41072.269057, 98018.017744, 3435043.567748, 2711093.306300, 13955545.008184, 27652567.714477, 28290809.776421, 14965093.164854, 25276928.014935, 6952830.400956, 3116003.826310, 1669995.613525, 1293930.889429, 451142.369212, 224585.219051, 67839.773676, 16723.688402, 5377.882076, 2766.430658, 80.548648, classical
66.964286, 133.928571, 0.031956, 144.837680, 774.331058, 744.300415, 1482.354017, 4095.452148, 7454.430328, 6362.723723, 17120.058822, 431.712372, 1123.489583, 1004.166667, 3357.777778, 0.000025, 0.000026, 0.000018, 0.000123, 127.377352, 906.371528, 912.222222, 1245.555556, 0.401766, 3.295897, 3.258939, 4.521322, 0.120375, 0.580592, 0.609910, 0.775428, 0.151620, -0.164644, -0.151519, 0.206496, 0.130311, -0.148143, -0.152043, 0.284051, 0.118633, -0.309947, -0.308449, 0.039242, 41.988642, 0.001137, 143707.648860, 685.536174, 1592.649748, 2047.058267, 1939.940771, 16842.511212, 66606.484139, 156124.924371, 167280.309767, 1402012.482905, 1066903.615092, 866665.004109, 2055337.055750, 6116701.571364, 973115.701886, 647891.580363, 263794.544165, 43039.329525, 15139.887933, 6435.274248, 937.302705, 268.757048, 137.256768, 22.466346, 12.737133, classical
105.633803, 211.267606, 0.940103, 134.797464, 821.772884, 809.273703, 1150.368201, 57554.857792, 63634.419278, 47981.484433, 210567.982109, 184.664765, 1174.722222, 1183.888889, 1578.888889, 0.000204, 0.000208, 0.000158, 0.000962, 288.591110, 1167.309028, 1188.611111, 2019.444444, 0.575987, 4.020821, 4.124207, 5.411882, 0.119577, 0.557712, 0.577419, 0.852570, 0.180892, -0.356651, -0.384942, 0.147053, 0.180355, -0.201594, -0.177361, 0.238653, 0.169938, -0.302999, -0.299063, 0.168930, 331.588938, 0.014741, 366121.504915, 6727.983269, 12474.214452, 20149.537876, 9828.582632, 23024.614173, 97552.206242, 1098963.399285, 1079509.634062, 9158925.881817, 12748461.637652, 15872301.423760, 8146958.500724, 24100929.044438, 7809138.240635, 15079782.723919, 12668099.713855, 913042.710077, 581021.062305, 104505.357830, 19829.346817, 6093.514087, 2002.117143, 817.750297, 260.147771, classical
120.000000, 238.095238, 0.992503, 239.444185, 1154.080860, 1166.618069, 1568.799863, 29213.503471, 13102.104917, 2688.702739, 145074.425227, 879.821186, 2376.180556, 2290.277778, 3830.000000, 0.000041, 0.000021, 0.000004, 0.000192, 191.244574, 698.402778, 668.333333, 1098.333333, 0.689977, 3.101650, 3.019913, 4.522635, 0.209562, 0.322804, 0.386738, 0.661039, 0.154502, -0.195860, -0.185306, 0.121090, 0.138161, -0.050918, -0.022261, 0.272215, 0.134306, -0.292008, -0.301684, 0.035309, 37.688085, 0.006622, 75187.850443, 7736.654315, 9009.058001, 289336.218146, 2503909.027167, 512149.344926, 235821.520533, 1814781.434173, 68000.072277, 2303659.004039, 186467.351610, 1254238.410871, 1682177.376529, 911052.601975, 240260.895323, 135157.915371, 80972.048132, 60133.297862, 50467.129172, 16316.787483, 10665.177691, 1860.760040, 328.937375, 156.209175, 134.962989, classical
74.257426, 148.514851, 0.084178, 240.974430, 1295.030660, 1277.698503, 1788.018351, 17792.382805, 31206.327843, 30210.132487, 83148.762084, 445.281872, 2341.250000, 2305.000000, 3306.111111, 0.000082, 0.000122, 0.000102, 0.000377, 302.510889, 1313.211806, 1359.166667, 2005.000000, 0.410196, 4.517737, 4.564705, 5.438472, 0.108968, 0.348560, 0.346492, 0.656281, 0.115514, -0.454964, -0.460142, -0.047739, 0.102122, -0.093521, -0.095567, 0.268925, 0.130072, -0.251344, -0.255623, 0.230218, 214.495985, 0.261685, 295535.538638, 6232.800131, 22351.001763, 311361.274151, 6121059.327767, 3075803.501267, 748261.849433, 466707.594382, 1875835.970744, 3559712.256785, 9370099.589886, 13242358.024676, 5323247.109442, 4597292.225258, 5000839.721208, 4436591.309604, 7856703.734472, 2699716.946874, 1159097.446128, 656813.299280, 245741.838878, 51897.952937, 14290.665200, 7455.169270, 4565.321658, classical
111.940299, 223.880597, 0.997661, 348.302330, 1589.869106, 1602.126453, 2325.083955, 95401.713771, 222188.478098, 201120.077653, 456623.795501, 619.659646, 2833.750000, 2868.888889, 3975.555556, 0.000388, 0.000818, 0.000695, 0.001826, 562.686269, 1912.170139, 1880.000000, 3084.444444, 0.392069, 5.372369, 5.392789, 6.160732, 0.177337, 0.225972, 0.227572, 0.740221, 0.124577, -0.557399, -0.544085, -0.246804, 0.115588, -0.184934, -0.180625, 0.195139, 0.141622, -0.432620, -0.416743, 0.008113, 1370.131505, 4.414642, 1444465.561427, 1181.477888, 6160.291249, 12276.438177, 43061.848961, 43444.693820, 696301.299263, 574310.315978, 1143871.182739, 5553490.020984, 17871749.098563, 58944244.763386, 100169215.413415, 43870499.895032, 50417217.481856, 63239427.358618, 24789583.444512, 43285089.187211, 17097166.616682, 13657262.553539, 6917681.869908, 3706903.569355, 376816.856326, 100420.694935, 39115.902810, classical
123.966942, 245.901639, 0.992185, 143.885197, 993.705591, 1019.222384, 1279.331554, 288075.870452, 349094.607655, 282922.732221, 1031473.253437, 332.689086, 1667.673611, 1710.555556, 2150.000000, 0.000717, 0.000907, 0.000790, 0.002226, 140.731430, 1123.645833, 1110.000000, 1382.777778, 0.509770, 4.831470, 4.899146, 5.719027, 0.116659, 0.550893, 0.551419, 0.815282, 0.128768, -0.470711, -0.470688, 0.072490, 0.114465, -0.211844, -0.207060, 0.133350, 0.129345, -0.332582, -0.326545, 0.046305, 1475.156113, 0.108988, 7194098.767660, 760.582884, 3752.385724, 5646.747210, 1074663.370224, 682489.151616, 440212.451346, 784786.230655, 6569884.141837, 8302251.150089, 24184906.562248, 126493018.337588, 175245293.651242, 58636403.782857, 29331497.609044, 26177708.801232, 15597682.600120, 6105565.589698, 5934320.271558, 1257465.730474, 378658.039591, 73826.323663, 13343.546466, 2494.386750, 1402.082252, classical
113.636364, 227.272727, 0.977522, 111.928177, 1132.082804, 1125.352317, 1475.779476, 79035.072359, 90483.534860, 70365.433633, 280791.229195, 230.079417, 2003.090278, 1962.222222, 2648.333333, 0.000246, 0.000259, 0.000162, 0.000770, 168.370723, 1267.899306, 1282.222222, 1621.111111, 0.550379, 4.556212, 4.614364, 5.817460, 0.101311, 0.452014, 0.456218, 0.730527, 0.104169, -0.495973, -0.503643, -0.121843, 0.109768, -0.136814, -0.133651, 0.238912, 0.117754, -0.284581, -0.291344, 0.133196, 450.553908, 0.249485, 933508.304995, 509.116234, 4596.472626, 33205.804685, 467257.511107, 369886.745104, 400109.506527, 376962.760109, 2726614.254657, 5856950.046863, 14640465.577410, 8397209.799373, 54979259.499391, 17900715.019613, 19141478.806167, 10397593.842853, 5390577.027769, 4619563.302103, 1879090.280485, 802907.914108, 355055.949652, 54654.199004, 17386.689372, 4261.725721, 1588.336439, classical
109.489051, 217.391304, 0.953906, 419.513087, 1753.081083, 1935.409757, 2341.129903, 197017.299133, 232528.738843, 154994.077237, 833558.325052, 875.395307, 3183.298611, 3413.333333, 4792.222222, 0.000685, 0.000782, 0.000504, 0.003013, 497.385133, 2012.291667, 1978.055556, 3011.111111, 0.463179, 5.321185, 5.325832, 6.530725, 0.173212, 0.233092, 0.212687, 0.713156, 0.104421, -0.519069, -0.519588, -0.059262, 0.096907, -0.176655, -0.173337, 0.159224, 0.105076, -0.336920, -0.335669, 0.052602, 1272.055271, 13.287318, 474809.119660, 47358.721437, 2551026.679649, 419454.675774, 4105394.264635, 3766900.330516, 3865930.725836, 9717115.168223, 14420506.924316, 9889842.118906, 25388912.357440, 37045077.207892, 52059190.368808, 53876104.486746, 56316250.054789, 33381305.417358, 49787732.675250, 29708577.556256, 11034592.891582, 13004849.165311, 6375155.074003, 2067335.797524, 849697.779148, 387418.802306, 307756.831072, classical
102.739726, 205.479452, 0.896843, 441.976993, 1608.707261, 1531.683865, 2370.996531, 114615.748986, 152543.810830, 124859.411262, 529568.697591, 937.462140, 3010.798611, 2885.277778, 4697.222222, 0.000647, 0.000571, 0.000410, 0.003342, 550.246876, 1716.371528, 1538.333333, 2953.888889, 0.497196, 5.059081, 5.023843, 6.538400, 0.191059, 0.281561, 0.288811, 0.724898, 0.104140, -0.447371, -0.446616, -0.119178, 0.098410, -0.174683, -0.167232, 0.144705, 0.099047, -0.339150, -0.338161, 0.065327, 894.986399, 9.369002, 1060320.169536, 1488.960376, 8452.171045, 179065.579973, 2839203.803640, 2322845.344847, 6265185.118409, 2821833.644945, 5045046.849518, 14519014.982520, 10744964.314394, 50418604.505771, 58990260.455951, 39229626.716654, 25876931.465955, 24139552.828145, 15468622.292639, 16891301.646075, 6657429.772048, 6743588.754027, 3750017.590557, 1607154.243349, 657612.849421, 253303.272168, 232892.789103, classical
123.966942, 245.901639, 0.993809, 137.376635, 976.454305, 985.375134, 1250.474607, 57404.080391, 75057.413324, 53830.644655, 190023.856804, 295.999452, 1602.621528, 1620.000000, 2113.333333, 0.000183, 0.000217, 0.000140, 0.000597, 213.785177, 1120.277778, 1116.944444, 1602.222222, 0.573704, 4.431109, 4.465061, 5.434181, 0.111426, 0.514481, 0.513300, 0.762056, 0.169012, -0.407293, -0.455471, 0.211940, 0.117726, -0.129044, -0.124398, 0.205112, 0.111487, -0.284687, -0.283649, 0.100769, 389.738345, 0.053950, 881090.964345, 1839.895684, 3807.432884, 2553.228803, 141152.847401, 135954.387675, 674909.470245, 920386.417524, 1703245.766554, 5399536.517566, 18564377.919820, 17348497.330518, 37906335.987613, 18937301.474407, 11352033.642614, 7623857.438764, 2766130.406671, 2220641.099973, 2452059.836048, 384300.817763, 162472.836651, 32227.413591, 7647.008061, 1179.593313, 1340.052182, classical
