@RELATION test_ham0.7

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
64.102564, 128.205128, 0.021282, 289.646850, 1358.384036, 1323.189208, 2137.965634, 79296.801954, 70325.388559, 41587.366939, 514157.726821, 603.295733, 2386.513605, 2362.857143, 3774.285714, 0.000872, 0.000997, 0.000799, 0.004518, 357.976751, 1552.091837, 1448.571429, 2680.000000, 0.536551, 5.052454, 5.097787, 6.113059, 0.177326, 0.324967, 0.323954, 0.769073, 0.152277, -0.563990, -0.538419, -0.127486, 0.193620, -0.227699, -0.194304, 0.284548, 0.189052, -0.449907, -0.434617, 0.123875, 1643.455421, 1.696955, 3155461.016017, 32375.210448, 199632.449919, 173104.323024, 3577935.651754, 2445995.803041, 3503737.006621, 4337735.312232, 9672694.444885, 12441587.636062, 17246287.857175, 54641730.556474, 56497815.070209, 147829843.098660, 113579590.660328, 29758760.573990, 40340291.994884, 29078608.756482, 9698634.538191, 4598485.658904, 2335522.218959, 537970.238804, 125050.224834, 47181.253202, 19476.508582, classical
54.347826, 108.695652, 0.002705, 226.484214, 1512.936226, 1526.510682, 2030.174459, 47296.253525, 48535.891773, 37878.022736, 214853.252460, 444.309831, 2857.959184, 2845.714286, 3852.857143, 0.000872, 0.000824, 0.000431, 0.003609, 388.950236, 1579.387755, 1520.714286, 2467.142857, 0.598644, 5.064725, 5.010820, 6.258831, 0.136393, 0.263670, 0.258230, 0.641240, 0.110450, -0.456206, -0.451379, -0.090799, 0.107628, -0.104615, -0.105160, 0.250038, 0.130987, -0.376537, -0.375772, 0.007503, 1393.993259, 3.100231, 1212397.243738, 34740.999208, 225415.810399, 111724.077990, 1382046.880071, 10067937.274877, 15453287.281780, 3586770.302464, 18810696.820581, 17954384.373777, 36717194.654272, 54433935.504835, 80097069.547883, 69515304.852272, 31918919.016459, 43792069.539575, 30061360.722400, 22928564.383183, 12156899.078372, 6123031.242711, 3565962.134136, 791172.378648, 261277.693476, 102638.816190, 42926.201690, classical
122.950820, 245.901639, 0.997593, 290.521436, 1350.703257, 1280.254292, 1966.228059, 17828.702437, 13072.427177, 6274.647577, 117411.831383, 477.160808, 2569.914966, 2440.000000, 3487.142857, 0.000169, 0.000148, 0.000086, 0.000935, 495.379128, 1351.717687, 1159.285714, 2594.285714, 0.462740, 4.412130, 4.380053, 5.423334, 0.161334, 0.302281, 0.343208, 0.607710, 0.163796, -0.479527, -0.448271, -0.047931, 0.121834, -0.057091, -0.048682, 0.277039, 0.143491, -0.414214, -0.404066, 0.034931, 241.930668, 0.167492, 384492.937999, 30208.145082, 331381.505689, 49577.488203, 42944.299023, 1807808.845439, 3312686.504090, 429509.920664, 3876871.286262, 2420707.640154, 8341470.299671, 2244284.867616, 12346446.988650, 31157624.427072, 3093010.609766, 4033889.596488, 1641141.194624, 1373712.931562, 1194155.053934, 839080.392928, 553947.573811, 94532.181691, 12746.631816, 4119.049140, 1779.293260, classical
59.055118, 118.110236, 0.003166, 230.868330, 1471.989970, 1380.515670, 2074.360783, 209256.954715, 155468.179349, 68346.437790, 971007.998686, 452.080401, 2758.537415, 2588.571429, 3957.142857, 0.002157, 0.002002, 0.001022, 0.008656, 386.818938, 1570.221088, 1490.000000, 2784.285714, 0.498843, 5.424373, 5.446891, 6.527685, 0.121969, 0.267370, 0.281434, 0.563866, 0.120382, -0.475982, -0.463106, -0.114509, 0.114473, -0.078711, -0.074820, 0.369425, 0.118998, -0.336493, -0.330675, 0.046520, 3224.785711, 6.895803, 8882345.499311, 39646.635223, 394005.833163, 1916118.266487, 33580387.896810, 1279691.845782, 9555504.754059, 6797560.243316, 6781468.445964, 38336688.444382, 75536970.805815, 109562277.139897, 348755787.325666, 91593339.216592, 110660434.051171, 69594561.645439, 62677569.949687, 53008516.759889, 22117183.617464, 12160029.988972, 7846223.475109, 1995076.986109, 425014.294714, 198446.769927, 68743.156430, classical
131.578947, 394.736842, 1.000000, 179.603398, 898.464026, 848.720386, 1636.355103, 48925.049022, 24652.955885, 3823.107728, 219169.083960, 402.716761, 1416.751701, 1317.857143, 3120.000000, 0.000463, 0.000241, 0.000057, 0.002139, 301.651883, 1067.517007, 1057.857143, 2294.285714, 0.752336, 3.783745, 3.685428, 5.722532, 0.146243, 0.538829, 0.568554, 0.805214, 0.195282, -0.325585, -0.334330, 0.146249, 0.165101, -0.186936, -0.175571, 0.216779, 0.144448, -0.335557, -0.327724, 0.090253, 394.465964, 0.027783, 1398693.069563, 3255.023459, 4316.162757, 31057.716147, 43801.041508, 41072.269057, 98018.017744, 3435043.567748, 2711093.306300, 13955545.008184, 27652567.714477, 28290809.776421, 14965093.164854, 25276928.014935, 6952830.400956, 3116003.826310, 1669995.613525, 1293930.889429, 451142.369212, 224585.219051, 67839.773676, 16723.688402, 5377.882076, 2766.430658, 80.548648, classical
66.964286, 133.928571, 0.031956, 193.068668, 787.777335, 734.155522, 1917.359532, 1692.563482, 2014.950123, 1504.417781, 9798.862612, 563.922047, 1167.023810, 990.714286, 4100.000000, 0.000032, 0.000026, 0.000014, 0.000199, 164.250381, 906.377551, 883.571429, 1338.571429, 0.401766, 3.295897, 3.258939, 4.521322, 0.120375, 0.580592, 0.609910, 0.775428, 0.151620, -0.164644, -0.151519, 0.206496, 0.130311, -0.148143, -0.152043, 0.284051, 0.118633, -0.309947, -0.308449, 0.039242, 41.988642, 0.001137, 143707.648860, 685.536174, 1592.649748, 2047.058267, 1939.940771, 16842.511212, 66606.484139, 156124.924371, 167280.309767, 1402012.482905, 1066903.615092, 866665.004109, 2055337.055750, 6116701.571364, 973115.701886, 647891.580363, 263794.544165, 43039.329525, 15139.887933, 6435.274248, 937.302705, 268.757048, 137.256768, 22.466346, 12.737133, classical
105.633803, 211.267606, 0.940103, 155.045962, 828.686192, 807.623722, 1370.647969, 17476.813280, 14646.789141, 9448.638667, 80320.024248, 286.042451, 1213.129252, 1216.428571, 2874.285714, 0.000213, 0.000199, 0.000135, 0.001137, 355.937712, 1159.345238, 1150.000000, 2317.142857, 0.575987, 4.020821, 4.124207, 5.411882, 0.119577, 0.557712, 0.577419, 0.852570, 0.180892, -0.356651, -0.384942, 0.147053, 0.180355, -0.201594, -0.177361, 0.238653, 0.169938, -0.302999, -0.299063, 0.168930, 331.588938, 0.014741, 366121.504915, 6727.983269, 12474.214452, 20149.537876, 9828.582632, 23024.614173, 97552.206242, 1098963.399285, 1079509.634062, 9158925.881817, 12748461.637652, 15872301.423760, 8146958.500724, 24100929.044438, 7809138.240635, 15079782.723919, 12668099.713855, 913042.710077, 581021.062305, 104505.357830, 19829.346817, 6093.514087, 2002.117143, 817.750297, 260.147771, classical
120.000000, 238.095238, 0.992503, 259.059335, 1123.988634, 1112.192892, 1810.695944, 6232.311015, 2855.839704, 519.747455, 30675.541912, 929.764919, 2283.707483, 2182.857143, 4425.714286, 0.000046, 0.000022, 0.000004, 0.000226, 207.210236, 697.176871, 648.571429, 1230.000000, 0.689977, 3.101650, 3.019913, 4.522635, 0.209562, 0.322804, 0.386738, 0.661039, 0.154502, -0.195860, -0.185306, 0.121090, 0.138161, -0.050918, -0.022261, 0.272215, 0.134306, -0.292008, -0.301684, 0.035309, 37.688085, 0.006622, 75187.850443, 7736.654315, 9009.058001, 289336.218146, 2503909.027167, 512149.344926, 235821.520533, 1814781.434173, 68000.072277, 2303659.004039, 186467.351610, 1254238.410871, 1682177.376529, 911052.601975, 240260.895323, 135157.915371, 80972.048132, 60133.297862, 50467.129172, 16316.787483, 10665.177691, 1860.760040, 328.937375, 156.209175, 134.962989, classical
74.257426, 148.514851, 0.084178, 266.512877, 1311.023428, 1291.929119, 2084.782349, 5152.466859, 7808.806352, 6507.680392, 22170.057156, 492.300414, 2363.520408, 2287.857143, 3935.714286, 0.000091, 0.000124, 0.000099, 0.000436, 361.829922, 1323.486395, 1296.428571, 2067.142857, 0.410196, 4.517737, 4.564705, 5.438472, 0.108968, 0.348560, 0.346492, 0.656281, 0.115514, -0.454964, -0.460142, -0.047739, 0.102122, -0.093521, -0.095567, 0.268925, 0.130072, -0.251344, -0.255623, 0.230218, 214.495985, 0.261685, 295535.538638, 6232.800131, 22351.001763, 311361.274151, 6121059.327767, 3075803.501267, 748261.849433, 466707.594382, 1875835.970744, 3559712.256785, 9370099.589886, 13242358.024676, 5323247.109442, 4597292.225258, 5000839.721208, 4436591.309604, 7856703.734472, 2699716.946874, 1159097.446128, 656813.299280, 245741.838878, 51897.952937, 14290.665200, 7455.169270, 4565.321658, classical
111.940299, 223.880597, 0.997661, 363.469525, 1564.886995, 1521.345060, 2435.285370, 32437.244345, 54238.687900, 48203.621538, 171626.898109, 674.910257, 2773.741497, 2785.000000, 4391.428571, 0.000469, 0.000808, 0.000732, 0.002384, 602.452210, 1919.421769, 1873.571429, 3557.142857, 0.392069, 5.372369, 5.392789, 6.160732, 0.177337, 0.225972, 0.227572, 0.740221, 0.124577, -0.557399, -0.544085, -0.246804, 0.115588, -0.184934, -0.180625, 0.195139, 0.141622, -0.432620, -0.416743, 0.008113, 1370.131505, 4.414642, 1444465.561427, 1181.477888, 6160.291249, 12276.438177, 43061.848961, 43444.693820, 696301.299263, 574310.315978, 1143871.182739, 5553490.020984, 17871749.098563, 58944244.763386, 100169215.413415, 43870499.895032, 50417217.481856, 63239427.358618, 24789583.444512, 43285089.187211, 17097166.616682, 13657262.553539, 6917681.869908, 3706903.569355, 376816.856326, 100420.694935, 39115.902810, classical
123.966942, 245.901639, 0.992185, 151.173887, 976.816942, 973.460221, 1381.682078, 88894.119966, 88135.950673, 62714.236383, 474263.503476, 333.507127, 1615.340136, 1582.142857, 2371.428571, 0.000815, 0.000897, 0.000696, 0.003908, 181.924863, 1123.554422, 1090.000000, 1752.857143, 0.509770, 4.831470, 4.899146, 5.719027, 0.116659, 0.550893, 0.551419, 0.815282, 0.128768, -0.470711, -0.470688, 0.072490, 0.114465, -0.211844, -0.207060, 0.133350, 0.129345, -0.332582, -0.326545, 0.046305, 1475.156113, 0.108988, 7194098.767660, 760.582884, 3752.385724, 5646.747210, 1074663.370224, 682489.151616, 440212.451346, 784786.230655, 6569884.141837, 8302251.150089, 24184906.562248, 126493018.337588, 175245293.651242, 58636403.782857, 29331497.609044, 26177708.801232, 15597682.600120, 6105565.589698, 5934320.271558, 1257465.730474, 378658.039591, 73826.323663, 13343.546466, 2494.386750, 1402.082252, classical
113.636364, 227.272727, 0.977522, 132.401738, 1120.246283, 1099.169431, 1524.893854, 18738.371308, 18517.215435, 14006.455544, 112212.356186, 262.194719, 1950.629252, 1942.857143, 2761.428571, 0.000263, 0.000262, 0.000168, 0.001048, 221.211772, 1275.408163, 1283.571429, 1960.000000, 0.550379, 4.556212, 4.614364, 5.817460, 0.101311, 0.452014, 0.456218, 0.730527, 0.104169, -0.495973, -0.503643, -0.121843, 0.109768, -0.136814, -0.133651, 0.238912, 0.117754, -0.284581, -0.291344, 0.133196, 450.553908, 0.249485, 933508.304995, 509.116234, 4596.472626, 33205.804685, 467257.511107, 369886.745104, 400109.506527, 376962.760109, 2726614.254657, 5856950.046863, 14640465.577410, 8397209.799373, 54979259.499391, 17900715.019613, 19141478.806167, 10397593.842853, 5390577.027769, 4619563.302103, 1879090.280485, 802907.914108, 355055.949652, 54654.199004, 17386.689372, 4261.725721, 1588.336439, classical
109.489051, 217.391304, 0.953906, 447.457472, 1696.556504, 1786.582900, 2636.079768, 44813.841096, 44423.479323, 27825.679433, 241255.466157, 931.560011, 3058.622449, 3155.714286, 5677.142857, 0.000747, 0.000765, 0.000522, 0.004362, 552.001458, 2013.877551, 1929.285714, 3658.571429, 0.463179, 5.321185, 5.325832, 6.530725, 0.173212, 0.233092, 0.212687, 0.713156, 0.104421, -0.519069, -0.519588, -0.059262, 0.096907, -0.176655, -0.173337, 0.159224, 0.105076, -0.336920, -0.335669, 0.052602, 1272.055271, 13.287318, 474809.119660, 47358.721437, 2551026.679649, 419454.675774, 4105394.264635, 3766900.330516, 3865930.725836, 9717115.168223, 14420506.924316, 9889842.118906, 25388912.357440, 37045077.207892, 52059190.368808, 53876104.486746, 56316250.054789, 33381305.417358, 49787732.675250, 29708577.556256, 11034592.891582, 13004849.165311, 6375155.074003, 2067335.797524, 849697.779148, 387418.802306, 307756.831072, classical
102.739726, 205.479452, 0.896843, 459.732072, 1535.783455, 1423.975657, 2537.184868, 46252.113108, 29739.438271, 17971.287534, 328652.973812, 999.643835, 2859.370748, 2633.571429, 5088.571429, 0.000753, 0.000543, 0.000318, 0.004776, 600.431522, 1704.710884, 1512.857143, 3174.285714, 0.497196, 5.059081, 5.023843, 6.538400, 0.191059, 0.281561, 0.288811, 0.724898, 0.104140, -0.447371, -0.446616, -0.119178, 0.098410, -0.174683, -0.167232, 0.144705, 0.099047, -0.339150, -0.338161, 0.065327, 894.986399, 9.369002, 1060320.169536, 1488.960376, 8452.171045, 179065.579973, 2839203.803640, 2322845.344847, 6265185.118409, 2821833.644945, 5045046.849518, 14519014.982520, 10744964.314394, 50418604.505771, 58990260.455951, 39229626.716654, 25876931.465955, 24139552.828145, 15468622.292639, 16891301.646075, 6657429.772048, 6743588.754027, 3750017.590557, 1607154.243349, 657612.849421, 253303.272168, 232892.789103, classical
123.966942, 245.901639, 0.993809, 157.854954, 974.989538, 984.615635, 1509.630628, 18403.333163, 19454.966305, 13067.014748, 96835.701430, 386.255519, 1590.612245, 1583.571429, 3335.714286, 0.000208, 0.000226, 0.000126, 0.000828, 238.611782, 1123.163265, 1155.714286, 1820.000000, 0.573704, 4.431109, 4.465061, 5.434181, 0.111426, 0.514481, 0.513300, 0.762056, 0.169012, -0.407293, -0.455471, 0.211940, 0.117726, -0.129044, -0.124398, 0.205112, 0.111487, -0.284687, -0.283649, 0.100769, 389.738345, 0.053950, 881090.964345, 1839.895684, 3807.432884, 2553.228803, 141152.847401, 135954.387675, 674909.470245, 920386.417524, 1703245.766554, 5399536.517566, 18564377.919820, 17348497.330518, 37906335.987613, 18937301.474407, 11352033.642614, 7623857.438764, 2766130.406671, 2220641.099973, 2452059.836048, 384300.817763, 162472.836651, 32227.413591, 7647.008061, 1179.593313, 1340.052182, classical
104.895105, 208.333333, 0.921336, 234.889882, 1390.842303, 1347.135687, 2119.750226, 27813.738537, 23251.641547, 14530.573179, 177621.726510, 464.786958, 2521.819728, 2427.857143, 3940.000000, 0.000383, 0.000401, 0.000283, 0.002050, 312.600096, 1551.309524, 1561.428571, 2391.428571, 0.512302, 4.964965, 4.995981, 6.315264, 0.110764, 0.282058, 0.288443, 0.588093, 0.105824, -0.502635, -0.501942, -0.153685, 0.093297, -0.148561, -0.147192, 0.144792, 0.109100, -0.332072, -0.328296, 0.000834, 684.874607, 3.151600, 1282344.267072, 2213.934451, 17502.381494, 55163.865426, 1866670.055052, 1090347.840249, 6069233.802205, 1473266.258968, 5723081.882356, 4210396.709113, 9048196.539442, 14560173.552913, 89614629.598663, 24142286.419182, 10486192.494668, 20007814.086792, 11232409.560167, 15053829.232452, 5540557.851953, 3046443.927326, 2176298.399132, 493432.352666, 183718.199904, 91439.740475, 64587.708315, classical
100.671141, 200.000000, 0.885889, 270.070468, 2619.672029, 2668.512832, 3049.123424, 19702.911332, 31849.458099, 27739.388163, 123631.140166, 454.560160, 4649.795918, 4722.142857, 5628.571429, 0.000398, 0.000577, 0.000473, 0.002110, 541.809770, 3684.455782, 3777.142857, 4751.428571, 0.342655, 5.167909, 5.195251, 6.055334, 0.190365, -0.394177, -0.448609, 0.208096, 0.190032, -0.810272, -0.855500, -0.209802, 0.154939, -0.319211, -0.335176, 0.193253, 0.155131, -0.281240, -0.280829, 0.260011, 961.144662, 12.770353, 1993367.807074, 287540.543850, 939523.508394, 2004409.680316, 752985.099465, 6832067.346365, 281087.763280, 561063.522586, 6400402.501217, 51661.885867, 1153184.288873, 2587043.372180, 2141092.083485, 2090211.465605, 3393592.961750, 94439169.225292, 19104128.083375, 15125636.730147, 93787020.980923, 28747213.080038, 19598687.535831, 8764992.703293, 2349725.451002, 1366358.417353, 49313.365848, classical
98.039216, 194.805195, 0.987137, 348.988552, 2353.170778, 2355.164557, 3099.290625, 17337.785307, 20391.743662, 15569.662821, 92155.500125, 684.600339, 4312.363946, 4385.714286, 6045.714286, 0.000193, 0.000268, 0.000222, 0.000898, 761.873439, 3358.324830, 3406.428571, 5584.285714, 0.288854, 5.146106, 5.155884, 5.848620, 0.173925, -0.127930, -0.150583, 0.382704, 0.152826, -0.592468, -0.595636, -0.144887, 0.190508, -0.225658, -0.223214, 0.324765, 0.177699, -0.472075, -0.469659, 0.151984, 445.850069, 6.342071, 3181053.675968, 102814.416958, 458988.792771, 153103.921610, 219210.402792, 194122.008225, 135013.274419, 39227.895820, 10317.067411, 1222894.442271, 11859984.747051, 5165999.439685, 11007257.696059, 16600445.141185, 7464539.938511, 32035351.256501, 10867217.518125, 13305852.996047, 11497674.344427, 8463677.987325, 8898811.118458, 2894993.580567, 554739.520674, 387043.642593, 11132.005207, classical
96.774194, 294.117647, 0.999091, 283.927157, 2454.236402, 2494.414070, 2992.929175, 45493.676866, 55524.262585, 44390.416223, 234058.108350, 461.407771, 4394.540816, 4447.857143, 5537.142857, 0.000691, 0.000940, 0.000779, 0.003334, 791.830565, 3370.782313, 3457.142857, 4970.000000, 0.386071, 5.569790, 5.656966, 6.414521, 0.125595, -0.081436, -0.079506, 0.350216, 0.130867, -0.461908, -0.459771, -0.032983, 0.152723, -0.050798, -0.048972, 0.511325, 0.148403, -0.218179, -0.211393, 0.308601, 1586.613839, 28.946550, 5277768.987993, 343738.608459, 4069876.873379, 959015.380365, 1384531.309977, 1992783.195251, 1985265.880700, 3054008.689334, 40129960.781095, 43950554.389501, 4162197.940190, 15188416.274679, 4070814.037453, 12136089.474317, 12180712.970129, 104445031.245515, 64292533.411139, 46176437.251621, 48843792.452170, 48433106.618275, 43617499.504482, 13658423.590433, 2970284.915287, 1621351.105945, 81360.575752, classical
94.936709, 189.873418, 0.826592, 413.283813, 1963.905194, 1986.773709, 2720.164213, 193864.030146, 234236.550597, 182445.557304, 925779.007239, 611.017049, 3321.547619, 3386.428571, 4308.571429, 0.002303, 0.003401, 0.003008, 0.009477, 1210.339523, 2882.857143, 3457.857143, 4654.285714, 0.465554, 5.327764, 5.314952, 6.184729, 0.222140, 0.007777, 0.018734, 0.528729, 0.185961, -0.501658, -0.507109, 0.095040, 0.170370, 0.119689, 0.098195, 0.731551, 0.200388, -0.085052, -0.103038, 0.455523, 5647.988558, 6.801599, 5691413.005644, 415272.471414, 603965.243488, 4453534.753673, 43387245.319244, 7915102.292868, 559691.840134, 16287226.972966, 138666709.830184, 2362451.288357, 57415678.840927, 79389599.373528, 30456918.299647, 38369384.904122, 27083371.901887, 9083449.763214, 22718746.202676, 72685136.201006, 1191623314.391235, 70226086.757745, 15462864.036271, 33613744.306161, 663382.923731, 253891.855285, 18979.701906, classical
69.444444, 138.888889, 0.072705, 134.750119, 1688.046731, 1680.029042, 2012.412623, 121123.038006, 152887.935515, 109108.342297, 565400.139266, 375.281977, 2782.159864, 2812.142857, 3598.571429, 0.002637, 0.003356, 0.002598, 0.015922, 441.365613, 2387.755102, 2422.142857, 3340.000000, 0.319058, 5.688509, 5.723180, 6.401771, 0.105658, 0.127934, 0.133452, 0.424971, 0.214333, -0.578528, -0.565358, 0.003951, 0.168731, -0.193683, -0.188405, 0.282918, 0.166364, -0.075494, -0.067320, 0.406484, 5699.219409, 10.144019, 4919902.556155, 53037.811830, 144388.271288, 4803403.900754, 8000749.975708, 4275589.966629, 21905844.540076, 15604831.719230, 354982286.811612, 35324976.584236, 36552231.340308, 58321477.688273, 23258390.243556, 52253311.563488, 104186514.752827, 37933233.232507, 454698508.722332, 542734844.474115, 81628724.195688, 25472170.344729, 16622798.702539, 2115329.348561, 1164103.003026, 649103.104888, 102300.502002, classical
111.940299, 223.880597, 0.956692, 326.730339, 1620.013037, 1693.818612, 2274.023673, 11687.375497, 9583.606116, 6438.832810, 71338.619254, 594.880352, 3214.676871, 3224.285714, 5244.285714, 0.000130, 0.000111, 0.000078, 0.000689, 669.379601, 1555.510204, 1567.857143, 3444.285714, 0.802559, 4.415298, 4.754824, 5.568198, 0.120310, 0.110870, 0.106213, 0.471551, 0.145951, -0.401826, -0.419556, 0.034324, 0.119608, -0.098164, -0.097092, 0.302562, 0.143611, -0.263015, -0.262559, 0.122338, 181.851513, 0.726790, 537949.805242, 171098.145893, 324275.341043, 346504.380437, 7520225.086088, 7445888.427881, 4588660.348776, 527855.783130, 3232194.767637, 3865338.158612, 1554804.359059, 1752290.188245, 5966556.185830, 6079858.452578, 1746951.191419, 5109968.083583, 1601037.428877, 1873715.339826, 2580637.646852, 1889438.989419, 979788.991771, 204026.172297, 78686.994765, 32368.030944, 1182.648449, classical
101.351351, 306.122449, 0.999670, 525.553507, 1968.710193, 1919.242669, 2969.678841, 26409.018384, 11433.925742, 2964.482750, 134591.473774, 883.100397, 3704.948980, 3682.857143, 5567.142857, 0.000425, 0.000170, 0.000033, 0.001797, 1257.780005, 2721.751701, 2478.571429, 5172.857143, 0.646121, 4.416459, 4.412394, 5.967179, 0.225343, -0.061825, -0.066669, 0.492767, 0.152867, -0.513910, -0.513312, 0.123356, 0.140617, -0.062674, -0.055197, 0.345544, 0.174274, -0.397936, -0.398786, 0.218236, 271.881125, 1.199949, 291205.659057, 174621.564337, 375686.443903, 8900525.966873, 235677.526883, 3924020.217873, 3245575.387443, 2058139.995353, 2106806.872646, 5714732.009719, 5771646.548211, 3185657.152606, 23278533.414059, 4120127.267980, 3860412.682044, 9005114.281667, 918354.406106, 2846828.310024, 3282784.496292, 3645714.069859, 1873302.991578, 465008.010032, 137080.602242, 55870.396778, 3311.094362, classical
