@RELATION test_ham0.8

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
97.402597, 194.805195, 0.938848, 644.800534, 1719.174257, 1542.592239, 3666.069604, 137567.223949, 88941.677494, 17339.640383, 759804.616300, 1629.270826, 3440.658784, 2798.125000, 8253.750000, 0.001747, 0.001111, 0.000208, 0.009066, 637.381033, 1638.547297, 1716.875000, 2946.250000, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 162.494277, 818.181573, 763.421630, 1498.461133, 26654.218467, 24133.609773, 15511.972102, 178299.637189, 483.429795, 946.976351, 839.375000, 3772.500000, 0.000320, 0.000236, 0.000126, 0.002172, 98.402816, 796.537162, 800.000000, 997.500000, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 488.514054, 1352.041360, 1212.659264, 2742.390499, 21825.024307, 12749.753323, 3676.774271, 113976.741432, 2007.593656, 2683.091216, 1691.875000, 7413.750000, 0.000256, 0.000140, 0.000029, 0.001053, 229.261292, 935.067568, 884.375000, 1471.250000, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
123.966942, 245.901639, 0.989929, 103.161527, 882.139016, 868.277272, 1165.004645, 75221.486361, 50297.068180, 14435.726649, 343208.272433, 246.069291, 1081.891892, 1115.625000, 1895.000000, 0.000749, 0.000538, 0.000185, 0.002975, 235.272953, 1047.787162, 1061.875000, 1647.500000, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 227.119497, 875.082516, 809.759044, 1933.598998, 89039.928279, 60766.270160, 23497.759456, 421195.442352, 731.342505, 1145.202703, 960.625000, 5081.250000, 0.000757, 0.000600, 0.000271, 0.003463, 126.702056, 994.814189, 968.125000, 1268.750000, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 627.084275, 1225.738696, 1008.542325, 4160.851204, 141893.310210, 78257.192886, 14564.493172, 681205.240900, 2019.381406, 2241.266892, 1510.625000, 8708.750000, 0.001770, 0.000985, 0.000124, 0.008391, 262.526642, 1013.648649, 986.250000, 2057.500000, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
55.970149, 111.940299, 0.005703, 175.518587, 1739.120659, 1729.742826, 2287.209805, 124156.221124, 140915.724304, 95178.339578, 525107.966319, 356.177103, 3153.834459, 3135.000000, 4221.250000, 0.001428, 0.001690, 0.001260, 0.005118, 287.628670, 2103.513514, 2115.000000, 2597.500000, 0.431896, 5.563616, 5.676040, 6.337366, 0.110143, 0.211586, 0.208334, 0.610959, 0.102682, -0.582790, -0.583540, -0.184823, 0.109477, -0.187767, -0.190451, 0.155019, 0.139367, -0.337877, -0.325315, 0.025043, 2762.452218, 7.017218, 2586220.295057, 31605.977753, 386473.807477, 101726.070373, 236172.097121, 8254171.956971, 4979274.844704, 1058501.752339, 56984372.557559, 28825568.476848, 11197690.142003, 25968138.264531, 137924343.465368, 150335014.632537, 58741114.342976, 85390067.448678, 66667174.644809, 204836492.553284, 42739346.616850, 14936582.735681, 9302672.636535, 2206646.575762, 516182.075394, 220916.109797, 78286.914577, classical
115.384615, 230.769231, 0.969020, 176.784435, 1501.541542, 1507.698941, 1980.746671, 44320.129964, 44408.171640, 36764.475936, 342486.529463, 326.817841, 2761.587838, 2765.625000, 3431.250000, 0.000316, 0.000393, 0.000328, 0.001825, 355.292324, 1751.469595, 1765.000000, 2621.250000, 0.332864, 5.049488, 5.125864, 5.755714, 0.098042, 0.263371, 0.264748, 0.573631, 0.153495, -0.585261, -0.601955, -0.106916, 0.114599, -0.206310, -0.207241, 0.203052, 0.138801, -0.370489, -0.362482, 0.038333, 655.107821, 0.597277, 1589219.311037, 54213.362779, 439544.020893, 415429.468962, 5501948.652996, 2440322.769117, 1395307.832430, 1299827.012090, 6899389.410756, 5077005.171884, 4511235.075042, 12884935.520628, 63008395.206457, 17116516.621434, 18573190.411910, 22110160.796608, 19798634.825031, 23157418.845165, 6834056.899609, 2607399.626285, 1288034.378974, 302208.283586, 44928.677572, 18283.918563, 7330.922690, classical
50.505051, 151.515152, 0.000054, 205.969787, 1557.949259, 1526.923219, 2027.123794, 71753.821948, 52217.753578, 20821.995459, 420172.143934, 400.373244, 2933.310811, 2824.375000, 3616.250000, 0.000917, 0.000673, 0.000213, 0.004937, 382.900688, 1561.005068, 1595.625000, 2367.500000, 0.755359, 4.894464, 4.974546, 6.381566, 0.122699, 0.261516, 0.268190, 0.595404, 0.153859, -0.455472, -0.455477, 0.050756, 0.126551, -0.099862, -0.093394, 0.272488, 0.125637, -0.346006, -0.348962, 0.038323, 1129.326015, 2.378542, 944802.979584, 28574.803382, 193155.092779, 146958.867421, 8102747.133131, 2776492.968594, 3200112.443695, 1635929.499526, 13831363.802500, 24051894.263720, 33548308.566367, 21807667.421924, 62020785.805268, 77803284.898987, 14186004.238120, 47016007.747396, 23384335.893591, 19722105.850758, 9430894.721422, 5361190.925819, 3452183.921871, 657179.974255, 251102.533615, 61949.490759, 30603.648365, classical
70.754717, 141.509434, 0.062624, 245.514071, 1533.102145, 1485.008989, 2056.169353, 301212.222826, 187968.147735, 43630.249602, 1524120.164896, 439.718273, 2842.550676, 2810.625000, 3810.000000, 0.002297, 0.001713, 0.000584, 0.011118, 410.981481, 1677.533784, 1590.000000, 2541.250000, 0.600698, 5.286315, 5.297826, 6.339907, 0.125603, 0.246835, 0.253322, 0.558759, 0.108176, -0.469189, -0.464195, -0.107520, 0.134551, -0.097978, -0.092224, 0.292338, 0.128051, -0.375135, -0.375392, 0.049203, 2821.310202, 5.146217, 5574095.929368, 41759.157328, 252063.694535, 217569.014204, 4205092.645578, 2180902.384720, 1564318.530251, 3117267.812047, 13225357.759024, 31905128.760329, 34880745.718981, 78536520.570977, 51581532.687516, 234494628.340782, 261061120.276324, 42987313.753541, 58524432.420182, 74098933.821735, 19680658.612945, 10380779.707293, 6141458.774861, 1691208.785588, 436650.326534, 116277.695947, 41583.587014, classical
59.055118, 118.110236, 0.004091, 280.064328, 1524.273118, 1497.265685, 2289.462958, 36256.223853, 25970.519394, 9923.007400, 213260.636764, 482.875986, 2910.506757, 2839.375000, 4011.250000, 0.000305, 0.000251, 0.000141, 0.001803, 475.212800, 1407.145270, 1321.875000, 3011.250000, 0.581210, 4.606921, 4.628177, 5.745295, 0.179483, 0.234789, 0.272849, 0.583062, 0.154497, -0.412136, -0.400900, -0.012096, 0.105409, -0.026942, -0.022345, 0.285779, 0.129588, -0.305791, -0.300762, 0.108710, 411.062587, 0.629236, 651480.458443, 61638.010519, 257368.367829, 1302575.368627, 9426741.282382, 3453982.157274, 2807487.648394, 2284163.526495, 16771070.308682, 12596108.793819, 21038012.871918, 8781356.946999, 20268816.374920, 7812718.209309, 9777788.376009, 6060073.572784, 2600979.219093, 2525036.031699, 3568864.127979, 2255908.919773, 837120.420131, 186592.720358, 46800.563219, 17794.051764, 10260.564137, classical
64.102564, 128.205128, 0.021282, 288.639462, 1368.273662, 1325.404552, 2204.959528, 93391.545351, 83600.524270, 48458.800234, 592858.248376, 608.730183, 2391.317568, 2368.750000, 3836.250000, 0.000777, 0.000967, 0.000750, 0.004319, 364.120725, 1559.847973, 1443.125000, 2597.500000, 0.536551, 5.052454, 5.097787, 6.113059, 0.177326, 0.324967, 0.323954, 0.769073, 0.152277, -0.563990, -0.538419, -0.127486, 0.193620, -0.227699, -0.194304, 0.284548, 0.189052, -0.449907, -0.434617, 0.123875, 1643.455421, 1.696955, 3155461.016017, 32375.210448, 199632.449919, 173104.323024, 3577935.651754, 2445995.803041, 3503737.006621, 4337735.312232, 9672694.444885, 12441587.636062, 17246287.857175, 54641730.556474, 56497815.070209, 147829843.098660, 113579590.660328, 29758760.573990, 40340291.994884, 29078608.756482, 9698634.538191, 4598485.658904, 2335522.218959, 537970.238804, 125050.224834, 47181.253202, 19476.508582, classical
54.347826, 108.695652, 0.002705, 220.315911, 1518.121110, 1524.580151, 2046.748573, 54548.881099, 59613.079193, 45433.520680, 207874.875114, 435.063947, 2867.972973, 2896.875000, 3876.250000, 0.000931, 0.000831, 0.000487, 0.004692, 380.677748, 1584.324324, 1554.375000, 2452.500000, 0.598644, 5.064725, 5.010820, 6.258831, 0.136393, 0.263670, 0.258230, 0.641240, 0.110450, -0.456206, -0.451379, -0.090799, 0.107628, -0.104615, -0.105160, 0.250038, 0.130987, -0.376537, -0.375772, 0.007503, 1393.993259, 3.100231, 1212397.243738, 34740.999208, 225415.810399, 111724.077990, 1382046.880071, 10067937.274877, 15453287.281780, 3586770.302464, 18810696.820581, 17954384.373777, 36717194.654272, 54433935.504835, 80097069.547883, 69515304.852272, 31918919.016459, 43792069.539575, 30061360.722400, 22928564.383183, 12156899.078372, 6123031.242711, 3565962.134136, 791172.378648, 261277.693476, 102638.816190, 42926.201690, classical
122.950820, 245.901639, 0.997593, 292.742303, 1354.740199, 1282.214872, 2069.845455, 22506.686514, 16444.668389, 7429.684217, 143341.082437, 482.292315, 2577.162162, 2450.000000, 3721.250000, 0.000187, 0.000150, 0.000085, 0.001108, 495.840780, 1348.378378, 1164.375000, 2607.500000, 0.462740, 4.412130, 4.380053, 5.423334, 0.161334, 0.302281, 0.343208, 0.607710, 0.163796, -0.479527, -0.448271, -0.047931, 0.121834, -0.057091, -0.048682, 0.277039, 0.143491, -0.414214, -0.404066, 0.034931, 241.930668, 0.167492, 384492.937999, 30208.145082, 331381.505689, 49577.488203, 42944.299023, 1807808.845439, 3312686.504090, 429509.920664, 3876871.286262, 2420707.640154, 8341470.299671, 2244284.867616, 12346446.988650, 31157624.427072, 3093010.609766, 4033889.596488, 1641141.194624, 1373712.931562, 1194155.053934, 839080.392928, 553947.573811, 94532.181691, 12746.631816, 4119.049140, 1779.293260, classical
59.055118, 118.110236, 0.003166, 235.021805, 1483.914519, 1422.643172, 2140.384912, 286570.159623, 204291.027490, 86330.770950, 1396191.642830, 447.533166, 2787.939189, 2621.875000, 3953.750000, 0.002135, 0.001958, 0.001032, 0.007800, 383.379545, 1578.682432, 1498.750000, 2756.250000, 0.498843, 5.424373, 5.446891, 6.527685, 0.121969, 0.267370, 0.281434, 0.563866, 0.120382, -0.475982, -0.463106, -0.114509, 0.114473, -0.078711, -0.074820, 0.369425, 0.118998, -0.336493, -0.330675, 0.046520, 3224.785711, 6.895803, 8882345.499311, 39646.635223, 394005.833163, 1916118.266487, 33580387.896810, 1279691.845782, 9555504.754059, 6797560.243316, 6781468.445964, 38336688.444382, 75536970.805815, 109562277.139897, 348755787.325666, 91593339.216592, 110660434.051171, 69594561.645439, 62677569.949687, 53008516.759889, 22117183.617464, 12160029.988972, 7846223.475109, 1995076.986109, 425014.294714, 198446.769927, 68743.156430, classical
131.578947, 394.736842, 1.000000, 183.817678, 898.656248, 838.256670, 1644.650430, 58245.858875, 29939.289817, 5511.699939, 241662.059914, 418.785744, 1429.510135, 1336.875000, 3142.500000, 0.000466, 0.000242, 0.000051, 0.002315, 288.100927, 1066.959459, 1043.750000, 2223.750000, 0.752336, 3.783745, 3.685428, 5.722532, 0.146243, 0.538829, 0.568554, 0.805214, 0.195282, -0.325585, -0.334330, 0.146249, 0.165101, -0.186936, -0.175571, 0.216779, 0.144448, -0.335557, -0.327724, 0.090253, 394.465964, 0.027783, 1398693.069563, 3255.023459, 4316.162757, 31057.716147, 43801.041508, 41072.269057, 98018.017744, 3435043.567748, 2711093.306300, 13955545.008184, 27652567.714477, 28290809.776421, 14965093.164854, 25276928.014935, 6952830.400956, 3116003.826310, 1669995.613525, 1293930.889429, 451142.369212, 224585.219051, 67839.773676, 16723.688402, 5377.882076, 2766.430658, 80.548648, classical
66.964286, 133.928571, 0.031956, 196.475565, 791.676690, 737.085816, 1718.587312, 2084.924726, 2434.259042, 1782.324113, 10373.782710, 585.920458, 1180.000000, 1026.875000, 3826.250000, 0.000025, 0.000024, 0.000014, 0.000136, 158.340570, 908.648649, 886.250000, 1328.750000, 0.401766, 3.295897, 3.258939, 4.521322, 0.120375, 0.580592, 0.609910, 0.775428, 0.151620, -0.164644, -0.151519, 0.206496, 0.130311, -0.148143, -0.152043, 0.284051, 0.118633, -0.309947, -0.308449, 0.039242, 41.988642, 0.001137, 143707.648860, 685.536174, 1592.649748, 2047.058267, 1939.940771, 16842.511212, 66606.484139, 156124.924371, 167280.309767, 1402012.482905, 1066903.615092, 866665.004109, 2055337.055750, 6116701.571364, 973115.701886, 647891.580363, 263794.544165, 43039.329525, 15139.887933, 6435.274248, 937.302705, 268.757048, 137.256768, 22.466346, 12.737133, classical
105.633803, 211.267606, 0.940103, 149.284051, 823.228067, 798.647180, 1258.134061, 22276.333752, 17719.377420, 10701.461589, 102001.259858, 263.811150, 1200.844595, 1185.000000, 2522.500000, 0.000215, 0.000199, 0.000142, 0.001161, 355.008431, 1154.890203, 1125.625000, 2362.500000, 0.575987, 4.020821, 4.124207, 5.411882, 0.119577, 0.557712, 0.577419, 0.852570, 0.180892, -0.356651, -0.384942, 0.147053, 0.180355, -0.201594, -0.177361, 0.238653, 0.169938, -0.302999, -0.299063, 0.168930, 331.588938, 0.014741, 366121.504915, 6727.983269, 12474.214452, 20149.537876, 9828.582632, 23024.614173, 97552.206242, 1098963.399285, 1079509.634062, 9158925.881817, 12748461.637652, 15872301.423760, 8146958.500724, 24100929.044438, 7809138.240635, 15079782.723919, 12668099.713855, 913042.710077, 581021.062305, 104505.357830, 19829.346817, 6093.514087, 2002.117143, 817.750297, 260.147771, classical
120.000000, 238.095238, 0.992503, 253.760422, 1126.194354, 1117.138226, 1672.193902, 7926.647027, 3680.174541, 726.904487, 39598.239997, 914.714147, 2291.047297, 2174.375000, 4060.000000, 0.000045, 0.000022, 0.000004, 0.000226, 204.436809, 698.353041, 667.500000, 1208.750000, 0.689977, 3.101650, 3.019913, 4.522635, 0.209562, 0.322804, 0.386738, 0.661039, 0.154502, -0.195860, -0.185306, 0.121090, 0.138161, -0.050918, -0.022261, 0.272215, 0.134306, -0.292008, -0.301684, 0.035309, 37.688085, 0.006622, 75187.850443, 7736.654315, 9009.058001, 289336.218146, 2503909.027167, 512149.344926, 235821.520533, 1814781.434173, 68000.072277, 2303659.004039, 186467.351610, 1254238.410871, 1682177.376529, 911052.601975, 240260.895323, 135157.915371, 80972.048132, 60133.297862, 50467.129172, 16316.787483, 10665.177691, 1860.760040, 328.937375, 156.209175, 134.962989, classical
74.257426, 148.514851, 0.084178, 261.576214, 1310.079208, 1274.944968, 2086.305093, 6226.358399, 9614.511861, 8146.679819, 26386.072725, 477.324676, 2365.050676, 2269.375000, 3941.250000, 0.000091, 0.000124, 0.000096, 0.000424, 364.817648, 1330.118243, 1380.625000, 2140.000000, 0.410196, 4.517737, 4.564705, 5.438472, 0.108968, 0.348560, 0.346492, 0.656281, 0.115514, -0.454964, -0.460142, -0.047739, 0.102122, -0.093521, -0.095567, 0.268925, 0.130072, -0.251344, -0.255623, 0.230218, 214.495985, 0.261685, 295535.538638, 6232.800131, 22351.001763, 311361.274151, 6121059.327767, 3075803.501267, 748261.849433, 466707.594382, 1875835.970744, 3559712.256785, 9370099.589886, 13242358.024676, 5323247.109442, 4597292.225258, 5000839.721208, 4436591.309604, 7856703.734472, 2699716.946874, 1159097.446128, 656813.299280, 245741.838878, 51897.952937, 14290.665200, 7455.169270, 4565.321658, classical
111.940299, 223.880597, 0.997661, 363.394312, 1572.873299, 1561.049722, 2325.813201, 36998.218176, 66677.310495, 58429.128482, 184674.278176, 668.611721, 2782.787162, 2791.875000, 4342.500000, 0.000469, 0.000813, 0.000670, 0.002168, 609.035517, 1926.621622, 1868.125000, 3615.000000, 0.392069, 5.372369, 5.392789, 6.160732, 0.177337, 0.225972, 0.227572, 0.740221, 0.124577, -0.557399, -0.544085, -0.246804, 0.115588, -0.184934, -0.180625, 0.195139, 0.141622, -0.432620, -0.416743, 0.008113, 1370.131505, 4.414642, 1444465.561427, 1181.477888, 6160.291249, 12276.438177, 43061.848961, 43444.693820, 696301.299263, 574310.315978, 1143871.182739, 5553490.020984, 17871749.098563, 58944244.763386, 100169215.413415, 43870499.895032, 50417217.481856, 63239427.358618, 24789583.444512, 43285089.187211, 17097166.616682, 13657262.553539, 6917681.869908, 3706903.569355, 376816.856326, 100420.694935, 39115.902810, classical
123.966942, 245.901639, 0.992185, 148.434435, 979.922764, 980.123050, 1298.320675, 105050.410657, 110533.057529, 78665.830420, 475172.159151, 326.850931, 1616.114865, 1564.375000, 2273.750000, 0.000790, 0.000886, 0.000657, 0.003528, 173.090083, 1122.871622, 1101.875000, 1653.750000, 0.509770, 4.831470, 4.899146, 5.719027, 0.116659, 0.550893, 0.551419, 0.815282, 0.128768, -0.470711, -0.470688, 0.072490, 0.114465, -0.211844, -0.207060, 0.133350, 0.129345, -0.332582, -0.326545, 0.046305, 1475.156113, 0.108988, 7194098.767660, 760.582884, 3752.385724, 5646.747210, 1074663.370224, 682489.151616, 440212.451346, 784786.230655, 6569884.141837, 8302251.150089, 24184906.562248, 126493018.337588, 175245293.651242, 58636403.782857, 29331497.609044, 26177708.801232, 15597682.600120, 6105565.589698, 5934320.271558, 1257465.730474, 378658.039591, 73826.323663, 13343.546466, 2494.386750, 1402.082252, classical
113.636364, 227.272727, 0.977522, 128.325972, 1122.838785, 1105.203870, 1532.407572, 23495.995333, 23330.048923, 18545.286423, 132320.058654, 243.797854, 1962.854730, 1953.125000, 2771.250000, 0.000261, 0.000265, 0.000169, 0.001059, 214.563980, 1274.222973, 1287.500000, 1932.500000, 0.550379, 4.556212, 4.614364, 5.817460, 0.101311, 0.452014, 0.456218, 0.730527, 0.104169, -0.495973, -0.503643, -0.121843, 0.109768, -0.136814, -0.133651, 0.238912, 0.117754, -0.284581, -0.291344, 0.133196, 450.553908, 0.249485, 933508.304995, 509.116234, 4596.472626, 33205.804685, 467257.511107, 369886.745104, 400109.506527, 376962.760109, 2726614.254657, 5856950.046863, 14640465.577410, 8397209.799373, 54979259.499391, 17900715.019613, 19141478.806167, 10397593.842853, 5390577.027769, 4619563.302103, 1879090.280485, 802907.914108, 355055.949652, 54654.199004, 17386.689372, 4261.725721, 1588.336439, classical
