@RELATION test_ham1.2

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
53.571429, 107.142857, 0.002286, 456.222352, 2781.569195, 2792.753890, 4065.910178, 351930.129715, 332436.641533, 151737.660736, 1285482.505063, 1287.446590, 5857.738095, 5697.500000, 8692.500000, 0.001575, 0.001741, 0.000966, 0.004597, 626.641455, 2808.299320, 2800.000000, 4018.333333, 0.597414, 5.561607, 5.663578, 6.777254, 0.126095, -0.008375, -0.006210, 0.362486, 0.141405, -0.350620, -0.338364, 0.026587, 0.106996, -0.157595, -0.153791, 0.218979, 0.125009, -0.205381, -0.195787, 0.189658, 2892.290333, 178.576766, 7519180.128754, 189971.527681, 1633950.808714, 14554376.618074, 11347581.119360, 81899671.762903, 91505731.454945, 179169422.956068, 44989539.114890, 47685906.422459, 36850333.417645, 33842727.652236, 43710716.479792, 46393565.589695, 35352298.432386, 51599446.456105, 63894247.325767, 48871368.824912, 27599050.281966, 28322183.375499, 15892348.414446, 17096980.446014, 10369051.811759, 10333340.348668, 9689931.248235, classical
108.695652, 217.391304, 0.934464, 336.942726, 1759.614909, 1799.496209, 2490.968428, 817136.545929, 1637269.142080, 1670062.422327, 4046208.919042, 766.271350, 3325.612245, 3480.833333, 4986.666667, 0.004030, 0.009014, 0.009478, 0.015552, 294.081408, 1941.139456, 1872.500000, 2697.500000, 0.486928, 6.187869, 6.257828, 7.030338, 0.149204, 0.211874, 0.203788, 0.611839, 0.115736, -0.524662, -0.521526, -0.092092, 0.095773, -0.138507, -0.131617, 0.151151, 0.111794, -0.237425, -0.238194, 0.102446, 14946.599110, 114.026938, 37776731.543944, 1052704.196056, 42039025.659279, 19079007.318554, 70557464.789624, 117037460.204457, 591586081.374682, 252728175.816721, 529527411.529703, 189830243.452375, 127030953.978409, 188574268.438496, 464543320.318304, 507488680.603796, 300618453.106877, 244706727.791925, 503646652.501831, 370717679.153327, 227793346.742744, 129056768.229224, 70705413.244132, 33467638.756415, 11996214.483923, 3485933.501310, 805411.237064, classical
129.310345, 258.620690, 0.999058, 221.700882, 1827.359564, 1798.440654, 2535.349950, 882148.929099, 2391361.092307, 2427101.131121, 4763771.225256, 647.188304, 2976.802721, 2725.000000, 5633.333333, 0.003797, 0.012978, 0.013164, 0.018727, 532.901085, 2574.625850, 2531.666667, 3467.500000, 0.462114, 6.237650, 6.359579, 6.831756, 0.112872, 0.140488, 0.149215, 0.414151, 0.136743, -0.570998, -0.587152, 0.026313, 0.201353, -0.056317, -0.007411, 0.382778, 0.346389, -0.299792, -0.235731, 0.311476, 21934.693272, 124.504058, 8572202.253996, 664430.474948, 33968395.844927, 263466533.526886, 326488206.918531, 108232772.804296, 412621863.971295, 66276676.440027, 129322600.747570, 210473334.553093, 263647161.352590, 234282824.287268, 233201172.414103, 1189309539.922140, 842450820.493960, 386074431.782920, 261798701.203356, 465401886.961177, 785617367.773178, 1032159609.151801, 96759952.320118, 10707599.022480, 6615929.816439, 4925251.220444, 1000342.637538, classical
111.940299, 223.880597, 0.966651, 385.740630, 1233.304916, 1111.837848, 2191.700686, 55204.324214, 29133.473289, 9304.381371, 309433.779255, 918.288462, 2019.234694, 1644.166667, 4108.333333, 0.000184, 0.000114, 0.000045, 0.000988, 394.869351, 1308.044218, 1312.500000, 2145.000000, 0.515621, 3.925927, 4.124177, 5.028629, 0.206367, 0.446623, 0.481972, 0.877416, 0.188835, -0.397291, -0.433284, 0.194394, 0.201229, -0.254228, -0.253113, 0.309731, 0.148354, -0.292571, -0.283918, 0.130190, 187.856640, 0.017666, 1659457.619961, 2920.385509, 645.958823, 1599.274546, 3566.756484, 302220.700476, 122293.170990, 26777.532209, 224557.429770, 707677.454889, 2327607.612433, 6191566.976598, 35722176.330462, 5895503.228392, 664992.835450, 3887502.196864, 5031213.583660, 542339.301983, 320048.505109, 29919.871558, 28514.245075, 4311.649649, 1551.201539, 624.992566, 377.685430, classical
100.671141, 306.122449, 0.999667, 224.224203, 1942.604556, 1955.963485, 2580.048976, 2711976.766625, 4130528.024374, 3200809.301432, 8928388.771966, 479.569945, 3338.078231, 3243.333333, 5257.500000, 0.006660, 0.015563, 0.015968, 0.027348, 465.922976, 2136.768707, 1907.500000, 3312.500000, 0.372350, 6.469596, 6.582709, 6.957498, 0.098285, 0.165527, 0.163167, 0.459822, 0.097495, -0.512764, -0.508067, -0.147811, 0.128596, 0.003088, 0.005011, 0.427255, 0.125947, -0.312555, -0.313136, 0.095848, 26350.019658, 128.203312, 426278585.752632, 1123115.747817, 2651634.858576, 4924808.856954, 601721876.489608, 102362182.894086, 1582939477.724569, 91428715.670051, 145924850.983278, 445571747.700063, 826530740.485389, 163349925.618449, 667229667.988699, 1032119105.949527, 715619330.256169, 308434278.287467, 628973187.250677, 489573085.762114, 217388783.281909, 516455026.566380, 111598659.992352, 47319697.280094, 11064510.380973, 4741150.693840, 1649166.803069, classical
53.956835, 107.913669, 0.000628, 629.675430, 1998.611348, 1950.597025, 4247.664131, 22516.310822, 23801.939672, 15643.665775, 104677.939633, 1511.100531, 3724.268707, 3548.333333, 8009.166667, 0.000128, 0.000147, 0.000096, 0.000553, 597.415343, 2116.003401, 2123.333333, 3780.000000, 0.636605, 4.610266, 4.601716, 6.063587, 0.204444, 0.170421, 0.156719, 0.686828, 0.191888, -0.450508, -0.449245, 0.063196, 0.189195, -0.213987, -0.188517, 0.253259, 0.203038, -0.244743, -0.231801, 0.617750, 246.017983, 3.585938, 133785.431351, 19997.954497, 7251.763712, 16715.771760, 42136.942192, 491938.339123, 1459089.225035, 4209059.091927, 2008905.020012, 3779081.832048, 6028349.338993, 4011014.352902, 4969431.919150, 5541483.923262, 8029862.177072, 9391242.447992, 17531209.964372, 4025794.816814, 3760058.231816, 3111631.751332, 1439840.733364, 615212.997743, 344528.130597, 195940.992276, 113968.998897, classical
66.371681, 132.743363, 0.010804, 178.388233, 1307.387136, 1323.458938, 1662.829076, 68356.162187, 97737.013975, 79070.530791, 350786.407028, 503.071043, 2175.578231, 2003.333333, 3150.833333, 0.000251, 0.000405, 0.000379, 0.001115, 450.473680, 1805.391156, 1847.500000, 2429.166667, 0.376349, 4.882564, 4.948574, 5.490201, 0.129346, 0.378055, 0.392112, 0.665567, 0.161505, -0.543011, -0.559560, 0.147413, 0.185651, -0.208259, -0.239989, 0.423747, 0.141184, -0.269414, -0.262336, 0.178286, 678.026160, 0.159789, 1287929.575548, 1672.390340, 4853.515685, 356919.147845, 5310696.405837, 1873132.213393, 17624055.821916, 2061210.971437, 3290954.732108, 3869558.622821, 21611553.882724, 19099821.172520, 20745243.621558, 8646156.380945, 36138352.810282, 15186680.501075, 37818881.881758, 26192545.245014, 1646864.724053, 1233369.348363, 1155234.540076, 171739.510305, 20069.932378, 5568.248002, 4523.938691, classical
118.110236, 234.375000, 0.985394, 249.719670, 1736.776461, 1765.088616, 2197.884150, 219302.121151, 270299.144632, 247209.768885, 1207505.581193, 391.689831, 3154.591837, 3155.000000, 4160.833333, 0.001814, 0.002436, 0.002366, 0.008521, 416.391784, 2061.666667, 2110.000000, 3026.666667, 0.498845, 5.728564, 5.743389, 6.727384, 0.136019, 0.182683, 0.183868, 0.635168, 0.131422, -0.474620, -0.486141, 0.037310, 0.101945, -0.078005, -0.076928, 0.269810, 0.109412, -0.280703, -0.277802, 0.121966, 4021.425326, 24.341516, 1842696.387143, 38.537126, 639.261629, 768905.831217, 2112509.954795, 14305144.227311, 45699899.599188, 14379151.252563, 101493373.655486, 40983837.975567, 90646900.828847, 55577449.500546, 175053777.947141, 148477811.621956, 107620665.720052, 106258888.548659, 103118359.729023, 133048555.641677, 87591727.219982, 62000041.371365, 30103744.677435, 6846343.254191, 1901962.139305, 496384.072256, 267412.088245, classical
60.975610, 121.951220, 0.011871, 248.572558, 2020.746055, 1975.585346, 2556.579734, 202120.156107, 288758.536857, 246151.630965, 1113045.147924, 577.024482, 3799.846939, 3752.500000, 5141.666667, 0.001120, 0.002150, 0.002148, 0.004980, 469.129192, 2285.612245, 2315.833333, 3127.500000, 0.410078, 5.844833, 5.904943, 6.679345, 0.128294, 0.122635, 0.118057, 0.455805, 0.134531, -0.463246, -0.478741, -0.057554, 0.098496, -0.132035, -0.134939, 0.258074, 0.116501, -0.270908, -0.271146, 0.126267, 3613.869246, 55.279117, 1851513.216821, 29.860160, 2255.537983, 2002372.696875, 4401974.724298, 10884813.083486, 33709035.322459, 10875269.287658, 28995201.320638, 36524995.872016, 81560010.255947, 65932616.862502, 126608554.830467, 152370168.439049, 118849091.550946, 110036930.472900, 87237133.338975, 127770262.576223, 92962181.867511, 56532613.891284, 29144036.009789, 10963509.321816, 3848019.690471, 1760220.679665, 984099.525124, classical
77.319588, 154.639175, 0.178020, 497.896627, 1554.500203, 1426.342812, 3957.205384, 209299.215001, 169859.599769, 97924.082886, 1263609.646351, 1272.651576, 2872.653061, 2408.333333, 8729.166667, 0.001497, 0.001276, 0.000801, 0.007689, 351.162571, 1683.231293, 1619.166667, 2575.833333, 0.605903, 5.240778, 5.239265, 6.645982, 0.161918, 0.306153, 0.325148, 0.693968, 0.161786, -0.477795, -0.491402, 0.140232, 0.116032, -0.103487, -0.102771, 0.293799, 0.157473, -0.167221, -0.182595, 0.365867, 2143.654275, 10.500015, 2680875.801120, 927.492726, 49952.119071, 873893.459178, 17152267.133959, 10190186.914246, 27351997.943670, 34940079.386524, 61499110.849918, 46786323.583504, 35763545.954999, 19378093.596833, 50983171.885809, 69055532.659985, 96849817.217400, 48364141.789489, 57441055.808885, 77551937.492654, 26189796.331027, 17357321.355067, 6555588.035343, 2186417.962465, 1151777.368921, 400569.597608, 368731.300825, classical
97.402597, 194.805195, 0.938848, 601.842729, 1697.658371, 1490.919527, 3157.683479, 256822.475790, 181121.240518, 40896.394340, 1255564.822975, 1511.061790, 3432.414966, 2779.166667, 7634.166667, 0.001780, 0.001145, 0.000195, 0.008114, 596.870407, 1635.714286, 1807.500000, 2441.666667, 0.992476, 4.887453, 4.884495, 6.864996, 0.171976, 0.264710, 0.277035, 0.605770, 0.162573, -0.388019, -0.392156, 0.345699, 0.139990, -0.112427, -0.101337, 0.235302, 0.140004, -0.166679, -0.171557, 0.475374, 1871.587550, 30.536556, 1143999.204849, 478.505021, 880.229854, 1869638.605789, 1612727.832633, 39676517.731437, 7414048.347978, 33750616.727283, 27206841.982319, 23816711.517623, 35392950.276455, 30846787.533974, 40598804.160635, 58131735.234752, 45559096.766176, 53801342.253777, 70556096.046129, 52061973.599452, 57061110.074528, 23233284.255119, 8141802.211694, 2509315.715246, 3054233.947072, 1151780.728292, 867564.173742, classical
99.337748, 197.368421, 0.919058, 163.971265, 820.709426, 759.584598, 1482.211664, 34980.120290, 43649.346641, 30456.211751, 159184.432880, 464.926588, 944.013605, 844.166667, 3629.166667, 0.000261, 0.000232, 0.000139, 0.001277, 86.601882, 796.207483, 795.833333, 982.500000, 0.363840, 3.859085, 3.841726, 5.092994, 0.068645, 0.623487, 0.632229, 0.793527, 0.173750, 0.000643, -0.015398, 0.445394, 0.101384, -0.260049, -0.264643, 0.018675, 0.104023, -0.280574, -0.282341, 0.033183, 386.845755, 0.017742, 1702840.056569, 917.146909, 45245.658110, 24412.707871, 90836.153886, 1054562.577421, 565281.046975, 2757563.877853, 3649528.605102, 3626767.613089, 8483777.705055, 21540542.577304, 40549180.520196, 40612395.294354, 3418318.051718, 457236.136673, 688914.393355, 156024.717378, 51085.916907, 7288.706081, 3637.670704, 1207.288016, 780.400924, 873.507763, 1037.874232, classical
27.027027, 81.081081, -0.000000, 508.776444, 1331.403957, 1152.618932, 2724.616112, 38514.522980, 21751.769597, 8037.460553, 218632.367967, 2044.700205, 2563.996599, 1599.166667, 7372.500000, 0.000232, 0.000142, 0.000042, 0.000938, 216.987090, 935.255102, 885.000000, 1422.500000, 0.608594, 3.648299, 3.530280, 5.562160, 0.116916, 0.460552, 0.476070, 0.780345, 0.282674, -0.063216, 0.002989, 0.382734, 0.128963, -0.285908, -0.284346, 0.037195, 0.162253, -0.316156, -0.320229, 0.124769, 230.922743, 0.029832, 965499.439247, 1097.023158, 39726.719835, 18250.033054, 98164.980000, 108934.260784, 1558167.126911, 215292.791326, 167618.152101, 1838224.745376, 578092.332302, 3483434.139574, 25027026.844232, 11108904.567094, 23921485.765074, 5386534.085030, 1925679.162922, 518634.819284, 179478.055297, 60466.574310, 38619.441773, 14937.380030, 5765.822306, 2644.621174, 1236.911959, classical
123.966942, 245.901639, 0.989929, 101.653017, 878.261415, 860.917579, 1120.837324, 171792.569486, 106955.026742, 33450.724979, 790923.404480, 253.102156, 1086.734694, 1110.000000, 1890.833333, 0.000783, 0.000546, 0.000187, 0.003263, 207.727646, 1046.887755, 1074.166667, 1424.166667, 0.603754, 4.185616, 4.030118, 5.691607, 0.090755, 0.597780, 0.610246, 0.806160, 0.217102, -0.164956, -0.160436, 0.326064, 0.155793, -0.315749, -0.315553, 0.180267, 0.170921, -0.286307, -0.304058, 0.338255, 899.915680, 0.056227, 2155434.907671, 1975.782049, 66261.141083, 18823.056146, 136262.010633, 146273.799868, 70396.645054, 820372.437368, 215781.233615, 5817585.937951, 48153091.438099, 83124272.776499, 16682875.291317, 81873178.777148, 28363182.755699, 15693961.569206, 11891113.667366, 2196977.543887, 1870900.505759, 159887.691400, 68362.815114, 42322.057412, 4312.135450, 2114.822930, 1378.416405, classical
68.807339, 137.614679, 0.039870, 233.058117, 872.876634, 812.896990, 1790.181252, 134368.718361, 102463.209329, 38639.148585, 505684.329015, 756.319757, 1145.629252, 943.333333, 4327.500000, 0.000726, 0.000575, 0.000285, 0.003204, 109.124793, 995.391156, 995.833333, 1204.166667, 0.542327, 4.201782, 4.103643, 5.948291, 0.102329, 0.585028, 0.592224, 0.828267, 0.207762, -0.192777, -0.224393, 0.299854, 0.152123, -0.277639, -0.281156, 0.196788, 0.146532, -0.306351, -0.307145, 0.128211, 1031.176531, 0.074969, 2431348.719183, 2978.497964, 46844.543580, 11847.497970, 114729.689127, 139074.325013, 105919.752808, 2467981.108896, 3558579.345543, 9919124.688435, 25404587.545758, 51387419.092169, 104151509.471515, 103658389.019699, 21106390.603807, 10544728.060099, 6558765.613529, 1065918.209747, 734141.146961, 263140.596380, 82444.849759, 27250.529282, 9551.424824, 3701.676350, 1995.965274, classical
72.115385, 144.230769, 0.050026, 538.705698, 1197.730684, 1055.688701, 3039.624432, 238396.518170, 140145.598961, 26952.521997, 1076441.581022, 1926.462513, 2164.285714, 1680.833333, 7862.500000, 0.001439, 0.000922, 0.000135, 0.005267, 235.446452, 1009.472789, 1008.333333, 1855.833333, 0.972857, 4.067150, 3.847208, 6.340817, 0.214010, 0.464600, 0.505300, 0.828831, 0.248589, -0.110287, -0.071018, 0.480732, 0.160319, -0.238735, -0.223541, 0.122340, 0.158582, -0.316710, -0.311713, 0.304436, 1549.492170, 0.427752, 7260670.838348, 2304.460650, 53408.970005, 18112.576761, 630663.851887, 953871.316847, 2044056.410369, 1891456.270029, 6601244.773488, 11455388.206140, 47546301.461850, 72592977.319478, 44596958.650463, 212005164.714921, 66250251.399788, 23703785.342952, 13199269.109474, 3961694.948196, 3201373.152555, 649322.803803, 473033.442368, 242074.250786, 78654.630094, 35905.028175, 5737.555195, classical
55.970149, 111.940299, 0.005703, 171.709236, 1742.338630, 1718.262773, 2260.872879, 239012.944961, 286821.125694, 191908.677208, 777431.149829, 344.874992, 3153.044218, 3130.833333, 4205.000000, 0.001332, 0.001665, 0.001443, 0.004696, 259.090950, 2104.931973, 2116.666667, 2564.166667, 0.431896, 5.563616, 5.676040, 6.337366, 0.110143, 0.211586, 0.208334, 0.610959, 0.102682, -0.582790, -0.583540, -0.184823, 0.109477, -0.187767, -0.190451, 0.155019, 0.139367, -0.337877, -0.325315, 0.025043, 2762.452218, 7.017218, 2586220.295057, 31605.977753, 386473.807477, 101726.070373, 236172.097121, 8254171.956971, 4979274.844704, 1058501.752339, 56984372.557559, 28825568.476848, 11197690.142003, 25968138.264531, 137924343.465368, 150335014.632537, 58741114.342976, 85390067.448678, 66667174.644809, 204836492.553284, 42739346.616850, 14936582.735681, 9302672.636535, 2206646.575762, 516182.075394, 220916.109797, 78286.914577, classical
115.384615, 230.769231, 0.969020, 165.193692, 1506.137816, 1510.737268, 1909.210750, 68136.180352, 81091.611201, 73114.751706, 432420.835581, 300.257798, 2768.333333, 2773.333333, 3339.166667, 0.000344, 0.000398, 0.000353, 0.002270, 339.274950, 1755.493197, 1793.333333, 2515.000000, 0.332864, 5.049488, 5.125864, 5.755714, 0.098042, 0.263371, 0.264748, 0.573631, 0.153495, -0.585261, -0.601955, -0.106916, 0.114599, -0.206310, -0.207241, 0.203052, 0.138801, -0.370489, -0.362482, 0.038333, 655.107821, 0.597277, 1589219.311037, 54213.362779, 439544.020893, 415429.468962, 5501948.652996, 2440322.769117, 1395307.832430, 1299827.012090, 6899389.410756, 5077005.171884, 4511235.075042, 12884935.520628, 63008395.206457, 17116516.621434, 18573190.411910, 22110160.796608, 19798634.825031, 23157418.845165, 6834056.899609, 2607399.626285, 1288034.378974, 302208.283586, 44928.677572, 18283.918563, 7330.922690, classical
50.505051, 151.515152, 0.000054, 188.444977, 1577.195146, 1581.432676, 2020.127713, 133127.146907, 98931.370973, 38641.307076, 755543.407968, 374.059537, 2967.278912, 2925.000000, 3564.166667, 0.000877, 0.000663, 0.000252, 0.004470, 353.666453, 1560.782313, 1610.833333, 2263.333333, 0.755359, 4.894464, 4.974546, 6.381566, 0.122699, 0.261516, 0.268190, 0.595404, 0.153859, -0.455472, -0.455477, 0.050756, 0.126551, -0.099862, -0.093394, 0.272488, 0.125637, -0.346006, -0.348962, 0.038323, 1129.326015, 2.378542, 944802.979584, 28574.803382, 193155.092779, 146958.867421, 8102747.133131, 2776492.968594, 3200112.443695, 1635929.499526, 13831363.802500, 24051894.263720, 33548308.566367, 21807667.421924, 62020785.805268, 77803284.898987, 14186004.238120, 47016007.747396, 23384335.893591, 19722105.850758, 9430894.721422, 5361190.925819, 3452183.921871, 657179.974255, 251102.533615, 61949.490759, 30603.648365, classical
70.754717, 141.509434, 0.062624, 237.891154, 1550.037475, 1553.953144, 2061.751312, 483524.234477, 333381.874644, 87582.629156, 1873645.979112, 441.201854, 2903.180272, 2879.166667, 3838.333333, 0.002327, 0.001747, 0.000542, 0.009574, 385.905861, 1679.115646, 1695.833333, 2496.666667, 0.600698, 5.286315, 5.297826, 6.339907, 0.125603, 0.246835, 0.253322, 0.558759, 0.108176, -0.469189, -0.464195, -0.107520, 0.134551, -0.097978, -0.092224, 0.292338, 0.128051, -0.375135, -0.375392, 0.049203, 2821.310202, 5.146217, 5574095.929368, 41759.157328, 252063.694535, 217569.014204, 4205092.645578, 2180902.384720, 1564318.530251, 3117267.812047, 13225357.759024, 31905128.760329, 34880745.718981, 78536520.570977, 51581532.687516, 234494628.340782, 261061120.276324, 42987313.753541, 58524432.420182, 74098933.821735, 19680658.612945, 10380779.707293, 6141458.774861, 1691208.785588, 436650.326534, 116277.695947, 41583.587014, classical
59.055118, 118.110236, 0.004091, 282.188243, 1540.325050, 1480.158553, 2298.347827, 63248.049987, 47046.896038, 19663.126061, 307792.354203, 460.397467, 2921.071429, 2825.000000, 3990.000000, 0.000303, 0.000251, 0.000141, 0.001626, 418.640072, 1408.486395, 1308.333333, 2657.500000, 0.581210, 4.606921, 4.628177, 5.745295, 0.179483, 0.234789, 0.272849, 0.583062, 0.154497, -0.412136, -0.400900, -0.012096, 0.105409, -0.026942, -0.022345, 0.285779, 0.129588, -0.305791, -0.300762, 0.108710, 411.062587, 0.629236, 651480.458443, 61638.010519, 257368.367829, 1302575.368627, 9426741.282382, 3453982.157274, 2807487.648394, 2284163.526495, 16771070.308682, 12596108.793819, 21038012.871918, 8781356.946999, 20268816.374920, 7812718.209309, 9777788.376009, 6060073.572784, 2600979.219093, 2525036.031699, 3568864.127979, 2255908.919773, 837120.420131, 186592.720358, 46800.563219, 17794.051764, 10260.564137, classical
64.102564, 128.205128, 0.021282, 289.548487, 1378.910171, 1338.478054, 2056.305771, 134544.157185, 153743.193183, 103117.284966, 621233.791760, 609.045998, 2404.319728, 2371.666667, 3755.000000, 0.000661, 0.000965, 0.000827, 0.002621, 330.406855, 1557.159864, 1448.333333, 2418.333333, 0.536551, 5.052454, 5.097787, 6.113059, 0.177326, 0.324967, 0.323954, 0.769073, 0.152277, -0.563990, -0.538419, -0.127486, 0.193620, -0.227699, -0.194304, 0.284548, 0.189052, -0.449907, -0.434617, 0.123875, 1643.455421, 1.696955, 3155461.016017, 32375.210448, 199632.449919, 173104.323024, 3577935.651754, 2445995.803041, 3503737.006621, 4337735.312232, 9672694.444885, 12441587.636062, 17246287.857175, 54641730.556474, 56497815.070209, 147829843.098660, 113579590.660328, 29758760.573990, 40340291.994884, 29078608.756482, 9698634.538191, 4598485.658904, 2335522.218959, 537970.238804, 125050.224834, 47181.253202, 19476.508582, classical
54.347826, 108.695652, 0.002705, 206.676386, 1524.370675, 1508.767432, 2029.061465, 108627.599981, 121696.309608, 89686.014350, 469489.010042, 401.743707, 2867.057823, 2817.500000, 3860.000000, 0.000776, 0.000818, 0.000473, 0.002721, 362.869314, 1578.248299, 1525.000000, 2392.500000, 0.598644, 5.064725, 5.010820, 6.258831, 0.136393, 0.263670, 0.258230, 0.641240, 0.110450, -0.456206, -0.451379, -0.090799, 0.107628, -0.104615, -0.105160, 0.250038, 0.130987, -0.376537, -0.375772, 0.007503, 1393.993259, 3.100231, 1212397.243738, 34740.999208, 225415.810399, 111724.077990, 1382046.880071, 10067937.274877, 15453287.281780, 3586770.302464, 18810696.820581, 17954384.373777, 36717194.654272, 54433935.504835, 80097069.547883, 69515304.852272, 31918919.016459, 43792069.539575, 30061360.722400, 22928564.383183, 12156899.078372, 6123031.242711, 3565962.134136, 791172.378648, 261277.693476, 102638.816190, 42926.201690, classical
