@RELATION test_ham2.0

@ATTRIBUTE BPM1 real
@ATTRIBUTE BPM2 real
@ATTRIBUTE BPM1pow real
@ATTRIBUTE stdSC real
@ATTRIBUTE meanSC real
@ATTRIBUTE medSC real
@ATTRIBUTE maxSC real
@ATTRIBUTE stdSF real
@ATTRIBUTE meanSF real
@ATTRIBUTE medSF real
@ATTRIBUTE maxSF real
@ATTRIBUTE stdSR real
@ATTRIBUTE meanSR real
@ATTRIBUTE medSR real
@ATTRIBUTE maxSR real
@ATTRIBUTE stdSTE real
@ATTRIBUTE meanSTE real
@ATTRIBUTE medSTE real
@ATTRIBUTE maxSTE real
@ATTRIBUTE stdZCR real
@ATTRIBUTE meanZCR real
@ATTRIBUTE medZCR real
@ATTRIBUTE maxZCR real
@ATTRIBUTE stdMFCC_1 real
@ATTRIBUTE meanMFCC_1 real
@ATTRIBUTE medianMFCC_1 real
@ATTRIBUTE maxMFCC_1 real
@ATTRIBUTE stdMFCC_2 real
@ATTRIBUTE meanMFCC_2 real
@ATTRIBUTE medianMFCC_2 real
@ATTRIBUTE maxMFCC_2 real
@ATTRIBUTE stdMFCC_3 real
@ATTRIBUTE meanMFCC_3 real
@ATTRIBUTE medianMFCC_3 real
@ATTRIBUTE maxMFCC_3 real
@ATTRIBUTE stdMFCC_4 real
@ATTRIBUTE meanMFCC_4 real
@ATTRIBUTE medianMFCC_4 real
@ATTRIBUTE maxMFCC_4 real
@ATTRIBUTE stdMFCC_5 real
@ATTRIBUTE meanMFCC_5 real
@ATTRIBUTE medianMFCC_5 real
@ATTRIBUTE maxMFCC_5 real
@ATTRIBUTE meanPower real
@ATTRIBUTE medPower real
@ATTRIBUTE maxPower real
@ATTRIBUTE freqpow_20-26Hz real
@ATTRIBUTE freqpow_26-34Hz real
@ATTRIBUTE freqpow_34-44Hz real
@ATTRIBUTE freqpow_44-57Hz real
@ATTRIBUTE freqpow_57-74Hz real
@ATTRIBUTE freqpow_74-97Hz real
@ATTRIBUTE freqpow_97-126Hz real
@ATTRIBUTE freqpow_126-164Hz real
@ATTRIBUTE freqpow_164-213Hz real
@ATTRIBUTE freqpow_213-277Hz real
@ATTRIBUTE freqpow_277-361Hz real
@ATTRIBUTE freqpow_361-470Hz real
@ATTRIBUTE freqpow_470-611Hz real
@ATTRIBUTE freqpow_611-795Hz real
@ATTRIBUTE freqpow_795-1034Hz real
@ATTRIBUTE freqpow_1034-1345Hz real
@ATTRIBUTE freqpow_1345-1749Hz real
@ATTRIBUTE freqpow_1749-2275Hz real
@ATTRIBUTE freqpow_2275-2960Hz real
@ATTRIBUTE freqpow_2960-3850Hz real
@ATTRIBUTE freqpow_3850-5009Hz real
@ATTRIBUTE freqpow_5009-6515Hz real
@ATTRIBUTE freqpow_6515-8475Hz real
@ATTRIBUTE freqpow_8475-11025Hz real
@ATTRIBUTE class {blues,classical,country,disco,hiphop,jazz,metal,pop,reggae,rock}

@DATA
115.384615, 230.769231, 0.969020, 154.983377, 1499.539757, 1480.371008, 1916.934137, 146778.549470, 170289.941705, 163027.566404, 804167.343187, 290.810518, 2740.689655, 2743.000000, 3310.500000, 0.000267, 0.000385, 0.000356, 0.001422, 318.607403, 1761.034483, 1786.000000, 2490.000000, 0.332864, 5.049488, 5.125864, 5.755714, 0.098042, 0.263371, 0.264748, 0.573631, 0.153495, -0.585261, -0.601955, -0.106916, 0.114599, -0.206310, -0.207241, 0.203052, 0.138801, -0.370489, -0.362482, 0.038333, 655.107821, 0.597277, 1589219.311037, 54213.362779, 439544.020893, 415429.468962, 5501948.652996, 2440322.769117, 1395307.832430, 1299827.012090, 6899389.410756, 5077005.171884, 4511235.075042, 12884935.520628, 63008395.206457, 17116516.621434, 18573190.411910, 22110160.796608, 19798634.825031, 23157418.845165, 6834056.899609, 2607399.626285, 1288034.378974, 302208.283586, 44928.677572, 18283.918563, 7330.922690, classical
50.505051, 151.515152, 0.000054, 164.006300, 1582.944903, 1576.584728, 1902.662779, 236111.198962, 213139.055268, 106809.044517, 1044504.938479, 322.211536, 2959.551724, 2914.000000, 3537.500000, 0.000717, 0.000640, 0.000258, 0.002544, 295.865344, 1565.112069, 1645.500000, 1934.000000, 0.755359, 4.894464, 4.974546, 6.381566, 0.122699, 0.261516, 0.268190, 0.595404, 0.153859, -0.455472, -0.455477, 0.050756, 0.126551, -0.099862, -0.093394, 0.272488, 0.125637, -0.346006, -0.348962, 0.038323, 1129.326015, 2.378542, 944802.979584, 28574.803382, 193155.092779, 146958.867421, 8102747.133131, 2776492.968594, 3200112.443695, 1635929.499526, 13831363.802500, 24051894.263720, 33548308.566367, 21807667.421924, 62020785.805268, 77803284.898987, 14186004.238120, 47016007.747396, 23384335.893591, 19722105.850758, 9430894.721422, 5361190.925819, 3452183.921871, 657179.974255, 251102.533615, 61949.490759, 30603.648365, classical
70.754717, 141.509434, 0.062624, 229.987346, 1565.131826, 1519.896426, 2020.105902, 980660.244349, 715082.787445, 192936.651605, 3249337.735816, 409.412120, 2912.362069, 2759.000000, 3681.500000, 0.002080, 0.001723, 0.000615, 0.006308, 346.860638, 1682.465517, 1690.500000, 2400.000000, 0.600698, 5.286315, 5.297826, 6.339907, 0.125603, 0.246835, 0.253322, 0.558759, 0.108176, -0.469189, -0.464195, -0.107520, 0.134551, -0.097978, -0.092224, 0.292338, 0.128051, -0.375135, -0.375392, 0.049203, 2821.310202, 5.146217, 5574095.929368, 41759.157328, 252063.694535, 217569.014204, 4205092.645578, 2180902.384720, 1564318.530251, 3117267.812047, 13225357.759024, 31905128.760329, 34880745.718981, 78536520.570977, 51581532.687516, 234494628.340782, 261061120.276324, 42987313.753541, 58524432.420182, 74098933.821735, 19680658.612945, 10380779.707293, 6141458.774861, 1691208.785588, 436650.326534, 116277.695947, 41583.587014, classical
59.055118, 118.110236, 0.004091, 281.146836, 1539.860333, 1504.919960, 2261.412640, 89130.044241, 85116.075105, 54784.630227, 353637.103861, 472.118287, 2930.137931, 2929.500000, 3978.500000, 0.000276, 0.000256, 0.000147, 0.001254, 361.227078, 1409.594828, 1327.500000, 2265.500000, 0.581210, 4.606921, 4.628177, 5.745295, 0.179483, 0.234789, 0.272849, 0.583062, 0.154497, -0.412136, -0.400900, -0.012096, 0.105409, -0.026942, -0.022345, 0.285779, 0.129588, -0.305791, -0.300762, 0.108710, 411.062587, 0.629236, 651480.458443, 61638.010519, 257368.367829, 1302575.368627, 9426741.282382, 3453982.157274, 2807487.648394, 2284163.526495, 16771070.308682, 12596108.793819, 21038012.871918, 8781356.946999, 20268816.374920, 7812718.209309, 9777788.376009, 6060073.572784, 2600979.219093, 2525036.031699, 3568864.127979, 2255908.919773, 837120.420131, 186592.720358, 46800.563219, 17794.051764, 10260.564137, classical
64.102564, 128.205128, 0.021282, 262.755443, 1367.502589, 1347.083706, 1943.298023, 264912.019502, 348246.808148, 305101.417208, 1337295.083135, 600.805434, 2398.982759, 2359.500000, 3618.000000, 0.000458, 0.000923, 0.000939, 0.001911, 287.977588, 1556.155172, 1474.500000, 2165.500000, 0.536551, 5.052454, 5.097787, 6.113059, 0.177326, 0.324967, 0.323954, 0.769073, 0.152277, -0.563990, -0.538419, -0.127486, 0.193620, -0.227699, -0.194304, 0.284548, 0.189052, -0.449907, -0.434617, 0.123875, 1643.455421, 1.696955, 3155461.016017, 32375.210448, 199632.449919, 173104.323024, 3577935.651754, 2445995.803041, 3503737.006621, 4337735.312232, 9672694.444885, 12441587.636062, 17246287.857175, 54641730.556474, 56497815.070209, 147829843.098660, 113579590.660328, 29758760.573990, 40340291.994884, 29078608.756482, 9698634.538191, 4598485.658904, 2335522.218959, 537970.238804, 125050.224834, 47181.253202, 19476.508582, classical
54.347826, 108.695652, 0.002705, 184.570449, 1523.202315, 1509.990442, 1956.782357, 273737.501718, 315032.325370, 225502.473334, 1041029.771666, 389.694188, 2879.396552, 2856.500000, 3764.500000, 0.000747, 0.000811, 0.000528, 0.002274, 324.066497, 1572.172414, 1524.000000, 2271.500000, 0.598644, 5.064725, 5.010820, 6.258831, 0.136393, 0.263670, 0.258230, 0.641240, 0.110450, -0.456206, -0.451379, -0.090799, 0.107628, -0.104615, -0.105160, 0.250038, 0.130987, -0.376537, -0.375772, 0.007503, 1393.993259, 3.100231, 1212397.243738, 34740.999208, 225415.810399, 111724.077990, 1382046.880071, 10067937.274877, 15453287.281780, 3586770.302464, 18810696.820581, 17954384.373777, 36717194.654272, 54433935.504835, 80097069.547883, 69515304.852272, 31918919.016459, 43792069.539575, 30061360.722400, 22928564.383183, 12156899.078372, 6123031.242711, 3565962.134136, 791172.378648, 261277.693476, 102638.816190, 42926.201690, classical
122.950820, 245.901639, 0.997593, 288.459710, 1381.444883, 1272.327161, 1935.974134, 53495.265347, 60528.636072, 38234.168639, 192407.758712, 455.584411, 2592.931034, 2471.500000, 3440.000000, 0.000109, 0.000140, 0.000135, 0.000390, 417.974251, 1352.224138, 1107.500000, 2226.500000, 0.462740, 4.412130, 4.380053, 5.423334, 0.161334, 0.302281, 0.343208, 0.607710, 0.163796, -0.479527, -0.448271, -0.047931, 0.121834, -0.057091, -0.048682, 0.277039, 0.143491, -0.414214, -0.404066, 0.034931, 241.930668, 0.167492, 384492.937999, 30208.145082, 331381.505689, 49577.488203, 42944.299023, 1807808.845439, 3312686.504090, 429509.920664, 3876871.286262, 2420707.640154, 8341470.299671, 2244284.867616, 12346446.988650, 31157624.427072, 3093010.609766, 4033889.596488, 1641141.194624, 1373712.931562, 1194155.053934, 839080.392928, 553947.573811, 94532.181691, 12746.631816, 4119.049140, 1779.293260, classical
59.055118, 118.110236, 0.003166, 204.655273, 1479.448005, 1423.305232, 1928.141417, 965580.420125, 828169.000224, 408041.203297, 3442672.181484, 378.164340, 2754.500000, 2640.500000, 3569.000000, 0.001975, 0.001997, 0.001097, 0.006275, 313.971980, 1580.741379, 1538.500000, 2382.500000, 0.498843, 5.424373, 5.446891, 6.527685, 0.121969, 0.267370, 0.281434, 0.563866, 0.120382, -0.475982, -0.463106, -0.114509, 0.114473, -0.078711, -0.074820, 0.369425, 0.118998, -0.336493, -0.330675, 0.046520, 3224.785711, 6.895803, 8882345.499311, 39646.635223, 394005.833163, 1916118.266487, 33580387.896810, 1279691.845782, 9555504.754059, 6797560.243316, 6781468.445964, 38336688.444382, 75536970.805815, 109562277.139897, 348755787.325666, 91593339.216592, 110660434.051171, 69594561.645439, 62677569.949687, 53008516.759889, 22117183.617464, 12160029.988972, 7846223.475109, 1995076.986109, 425014.294714, 198446.769927, 68743.156430, classical
131.578947, 394.736842, 1.000000, 133.274287, 899.583831, 906.647087, 1172.237336, 229526.295676, 118734.429385, 24667.598701, 892079.434540, 325.280664, 1415.224138, 1466.500000, 2231.000000, 0.000433, 0.000247, 0.000069, 0.001496, 243.988778, 1068.551724, 1054.500000, 1721.500000, 0.752336, 3.783745, 3.685428, 5.722532, 0.146243, 0.538829, 0.568554, 0.805214, 0.195282, -0.325585, -0.334330, 0.146249, 0.165101, -0.186936, -0.175571, 0.216779, 0.144448, -0.335557, -0.327724, 0.090253, 394.465964, 0.027783, 1398693.069563, 3255.023459, 4316.162757, 31057.716147, 43801.041508, 41072.269057, 98018.017744, 3435043.567748, 2711093.306300, 13955545.008184, 27652567.714477, 28290809.776421, 14965093.164854, 25276928.014935, 6952830.400956, 3116003.826310, 1669995.613525, 1293930.889429, 451142.369212, 224585.219051, 67839.773676, 16723.688402, 5377.882076, 2766.430658, 80.548648, classical
66.964286, 133.928571, 0.031956, 154.738624, 777.812521, 729.807097, 1511.891237, 4378.562298, 8450.070034, 7827.932266, 17783.521408, 462.015410, 1138.189655, 993.000000, 3412.000000, 0.000025, 0.000025, 0.000018, 0.000117, 107.764344, 906.991379, 897.000000, 1117.000000, 0.401766, 3.295897, 3.258939, 4.521322, 0.120375, 0.580592, 0.609910, 0.775428, 0.151620, -0.164644, -0.151519, 0.206496, 0.130311, -0.148143, -0.152043, 0.284051, 0.118633, -0.309947, -0.308449, 0.039242, 41.988642, 0.001137, 143707.648860, 685.536174, 1592.649748, 2047.058267, 1939.940771, 16842.511212, 66606.484139, 156124.924371, 167280.309767, 1402012.482905, 1066903.615092, 866665.004109, 2055337.055750, 6116701.571364, 973115.701886, 647891.580363, 263794.544165, 43039.329525, 15139.887933, 6435.274248, 937.302705, 268.757048, 137.256768, 22.466346, 12.737133, classical
105.633803, 211.267606, 0.940103, 128.205573, 820.231205, 798.552310, 1173.520156, 68646.902816, 75522.085085, 60691.619442, 286738.640652, 175.136534, 1164.844828, 1177.000000, 1630.500000, 0.000215, 0.000207, 0.000158, 0.001053, 291.503089, 1162.801724, 1213.500000, 1974.000000, 0.575987, 4.020821, 4.124207, 5.411882, 0.119577, 0.557712, 0.577419, 0.852570, 0.180892, -0.356651, -0.384942, 0.147053, 0.180355, -0.201594, -0.177361, 0.238653, 0.169938, -0.302999, -0.299063, 0.168930, 331.588938, 0.014741, 366121.504915, 6727.983269, 12474.214452, 20149.537876, 9828.582632, 23024.614173, 97552.206242, 1098963.399285, 1079509.634062, 9158925.881817, 12748461.637652, 15872301.423760, 8146958.500724, 24100929.044438, 7809138.240635, 15079782.723919, 12668099.713855, 913042.710077, 581021.062305, 104505.357830, 19829.346817, 6093.514087, 2002.117143, 817.750297, 260.147771, classical
120.000000, 238.095238, 0.992503, 240.132643, 1148.821037, 1154.683498, 1534.624317, 33399.759313, 15263.230583, 3117.016790, 145006.893082, 890.424010, 2347.689655, 2254.500000, 3737.500000, 0.000040, 0.000021, 0.000005, 0.000152, 188.710250, 699.327586, 704.000000, 1074.500000, 0.689977, 3.101650, 3.019913, 4.522635, 0.209562, 0.322804, 0.386738, 0.661039, 0.154502, -0.195860, -0.185306, 0.121090, 0.138161, -0.050918, -0.022261, 0.272215, 0.134306, -0.292008, -0.301684, 0.035309, 37.688085, 0.006622, 75187.850443, 7736.654315, 9009.058001, 289336.218146, 2503909.027167, 512149.344926, 235821.520533, 1814781.434173, 68000.072277, 2303659.004039, 186467.351610, 1254238.410871, 1682177.376529, 911052.601975, 240260.895323, 135157.915371, 80972.048132, 60133.297862, 50467.129172, 16316.787483, 10665.177691, 1860.760040, 328.937375, 156.209175, 134.962989, classical
74.257426, 148.514851, 0.084178, 241.156962, 1294.500880, 1263.178675, 1866.204909, 22524.549663, 37640.779590, 34310.616631, 97187.248036, 436.613415, 2343.051724, 2297.000000, 3465.500000, 0.000074, 0.000122, 0.000099, 0.000334, 303.691893, 1321.137931, 1296.000000, 2061.000000, 0.410196, 4.517737, 4.564705, 5.438472, 0.108968, 0.348560, 0.346492, 0.656281, 0.115514, -0.454964, -0.460142, -0.047739, 0.102122, -0.093521, -0.095567, 0.268925, 0.130072, -0.251344, -0.255623, 0.230218, 214.495985, 0.261685, 295535.538638, 6232.800131, 22351.001763, 311361.274151, 6121059.327767, 3075803.501267, 748261.849433, 466707.594382, 1875835.970744, 3559712.256785, 9370099.589886, 13242358.024676, 5323247.109442, 4597292.225258, 5000839.721208, 4436591.309604, 7856703.734472, 2699716.946874, 1159097.446128, 656813.299280, 245741.838878, 51897.952937, 14290.665200, 7455.169270, 4565.321658, classical
111.940299, 223.880597, 0.997661, 348.188823, 1599.090695, 1542.798933, 2321.842557, 110969.627570, 277706.311417, 284207.602721, 609084.569449, 622.971476, 2853.068966, 2797.500000, 3984.500000, 0.000386, 0.000821, 0.000808, 0.001715, 565.606733, 1919.879310, 1876.000000, 3067.000000, 0.392069, 5.372369, 5.392789, 6.160732, 0.177337, 0.225972, 0.227572, 0.740221, 0.124577, -0.557399, -0.544085, -0.246804, 0.115588, -0.184934, -0.180625, 0.195139, 0.141622, -0.432620, -0.416743, 0.008113, 1370.131505, 4.414642, 1444465.561427, 1181.477888, 6160.291249, 12276.438177, 43061.848961, 43444.693820, 696301.299263, 574310.315978, 1143871.182739, 5553490.020984, 17871749.098563, 58944244.763386, 100169215.413415, 43870499.895032, 50417217.481856, 63239427.358618, 24789583.444512, 43285089.187211, 17097166.616682, 13657262.553539, 6917681.869908, 3706903.569355, 376816.856326, 100420.694935, 39115.902810, classical
123.966942, 245.901639, 0.992185, 145.045842, 991.855789, 1019.386226, 1217.326671, 317277.451196, 400032.581627, 335832.415317, 1141219.846896, 328.724344, 1661.637931, 1744.500000, 2108.500000, 0.000727, 0.000903, 0.000831, 0.002581, 135.509925, 1122.258621, 1122.500000, 1358.500000, 0.509770, 4.831470, 4.899146, 5.719027, 0.116659, 0.550893, 0.551419, 0.815282, 0.128768, -0.470711, -0.470688, 0.072490, 0.114465, -0.211844, -0.207060, 0.133350, 0.129345, -0.332582, -0.326545, 0.046305, 1475.156113, 0.108988, 7194098.767660, 760.582884, 3752.385724, 5646.747210, 1074663.370224, 682489.151616, 440212.451346, 784786.230655, 6569884.141837, 8302251.150089, 24184906.562248, 126493018.337588, 175245293.651242, 58636403.782857, 29331497.609044, 26177708.801232, 15597682.600120, 6105565.589698, 5934320.271558, 1257465.730474, 378658.039591, 73826.323663, 13343.546466, 2494.386750, 1402.082252, classical
113.636364, 227.272727, 0.977522, 113.509388, 1134.182069, 1109.698831, 1460.846450, 101265.976884, 114233.849363, 82067.141122, 318031.077414, 240.006029, 2007.586207, 1966.000000, 2603.000000, 0.000256, 0.000265, 0.000158, 0.000822, 156.415446, 1267.051724, 1282.500000, 1602.500000, 0.550379, 4.556212, 4.614364, 5.817460, 0.101311, 0.452014, 0.456218, 0.730527, 0.104169, -0.495973, -0.503643, -0.121843, 0.109768, -0.136814, -0.133651, 0.238912, 0.117754, -0.284581, -0.291344, 0.133196, 450.553908, 0.249485, 933508.304995, 509.116234, 4596.472626, 33205.804685, 467257.511107, 369886.745104, 400109.506527, 376962.760109, 2726614.254657, 5856950.046863, 14640465.577410, 8397209.799373, 54979259.499391, 17900715.019613, 19141478.806167, 10397593.842853, 5390577.027769, 4619563.302103, 1879090.280485, 802907.914108, 355055.949652, 54654.199004, 17386.689372, 4261.725721, 1588.336439, classical
109.489051, 217.391304, 0.953906, 400.591873, 1756.980039, 1873.580555, 2289.844342, 273381.071267, 303941.879691, 199364.668797, 1289684.128054, 805.051869, 3182.879310, 3488.000000, 4480.500000, 0.000590, 0.000761, 0.000482, 0.002317, 487.121888, 2018.836207, 2058.750000, 2921.000000, 0.463179, 5.321185, 5.325832, 6.530725, 0.173212, 0.233092, 0.212687, 0.713156, 0.104421, -0.519069, -0.519588, -0.059262, 0.096907, -0.176655, -0.173337, 0.159224, 0.105076, -0.336920, -0.335669, 0.052602, 1272.055271, 13.287318, 474809.119660, 47358.721437, 2551026.679649, 419454.675774, 4105394.264635, 3766900.330516, 3865930.725836, 9717115.168223, 14420506.924316, 9889842.118906, 25388912.357440, 37045077.207892, 52059190.368808, 53876104.486746, 56316250.054789, 33381305.417358, 49787732.675250, 29708577.556256, 11034592.891582, 13004849.165311, 6375155.074003, 2067335.797524, 849697.779148, 387418.802306, 307756.831072, classical
102.739726, 205.479452, 0.896843, 439.778721, 1613.992128, 1486.514821, 2421.089241, 133299.229459, 193687.235859, 159125.555343, 555287.747317, 933.893727, 3011.379310, 2743.000000, 4871.500000, 0.000420, 0.000524, 0.000471, 0.001898, 544.548677, 1713.379310, 1434.500000, 2954.500000, 0.497196, 5.059081, 5.023843, 6.538400, 0.191059, 0.281561, 0.288811, 0.724898, 0.104140, -0.447371, -0.446616, -0.119178, 0.098410, -0.174683, -0.167232, 0.144705, 0.099047, -0.339150, -0.338161, 0.065327, 894.986399, 9.369002, 1060320.169536, 1488.960376, 8452.171045, 179065.579973, 2839203.803640, 2322845.344847, 6265185.118409, 2821833.644945, 5045046.849518, 14519014.982520, 10744964.314394, 50418604.505771, 58990260.455951, 39229626.716654, 25876931.465955, 24139552.828145, 15468622.292639, 16891301.646075, 6657429.772048, 6743588.754027, 3750017.590557, 1607154.243349, 657612.849421, 253303.272168, 232892.789103, classical
123.966942, 245.901639, 0.993809, 136.456063, 978.102331, 976.035747, 1229.505334, 72395.648065, 88048.034030, 63308.752041, 267742.132612, 306.127922, 1611.913793, 1637.500000, 2108.000000, 0.000190, 0.000225, 0.000139, 0.000615, 208.773651, 1122.517241, 1127.500000, 1620.500000, 0.573704, 4.431109, 4.465061, 5.434181, 0.111426, 0.514481, 0.513300, 0.762056, 0.169012, -0.407293, -0.455471, 0.211940, 0.117726, -0.129044, -0.124398, 0.205112, 0.111487, -0.284687, -0.283649, 0.100769, 389.738345, 0.053950, 881090.964345, 1839.895684, 3807.432884, 2553.228803, 141152.847401, 135954.387675, 674909.470245, 920386.417524, 1703245.766554, 5399536.517566, 18564377.919820, 17348497.330518, 37906335.987613, 18937301.474407, 11352033.642614, 7623857.438764, 2766130.406671, 2220641.099973, 2452059.836048, 384300.817763, 162472.836651, 32227.413591, 7647.008061, 1179.593313, 1340.052182, classical
104.895105, 208.333333, 0.921336, 236.508947, 1412.395452, 1352.596179, 2053.421997, 111896.684691, 149235.403537, 132967.905856, 430395.209979, 449.909388, 2574.258621, 2464.500000, 3815.500000, 0.000325, 0.000401, 0.000314, 0.001287, 252.034423, 1563.258621, 1613.000000, 1941.000000, 0.512302, 4.964965, 4.995981, 6.315264, 0.110764, 0.282058, 0.288443, 0.588093, 0.105824, -0.502635, -0.501942, -0.153685, 0.093297, -0.148561, -0.147192, 0.144792, 0.109100, -0.332072, -0.328296, 0.000834, 684.874607, 3.151600, 1282344.267072, 2213.934451, 17502.381494, 55163.865426, 1866670.055052, 1090347.840249, 6069233.802205, 1473266.258968, 5723081.882356, 4210396.709113, 9048196.539442, 14560173.552913, 89614629.598663, 24142286.419182, 10486192.494668, 20007814.086792, 11232409.560167, 15053829.232452, 5540557.851953, 3046443.927326, 2176298.399132, 493432.352666, 183718.199904, 91439.740475, 64587.708315, classical
100.671141, 200.000000, 0.885889, 236.894808, 2672.483512, 2698.967562, 3006.487402, 109653.415167, 248142.388420, 247911.827715, 511645.346913, 382.515726, 4709.431034, 4867.000000, 5475.000000, 0.000273, 0.000565, 0.000561, 0.001143, 449.331744, 3696.862069, 3801.500000, 4237.000000, 0.342655, 5.167909, 5.195251, 6.055334, 0.190365, -0.394177, -0.448609, 0.208096, 0.190032, -0.810272, -0.855500, -0.209802, 0.154939, -0.319211, -0.335176, 0.193253, 0.155131, -0.281240, -0.280829, 0.260011, 961.144662, 12.770353, 1993367.807074, 287540.543850, 939523.508394, 2004409.680316, 752985.099465, 6832067.346365, 281087.763280, 561063.522586, 6400402.501217, 51661.885867, 1153184.288873, 2587043.372180, 2141092.083485, 2090211.465605, 3393592.961750, 94439169.225292, 19104128.083375, 15125636.730147, 93787020.980923, 28747213.080038, 19598687.535831, 8764992.703293, 2349725.451002, 1366358.417353, 49313.365848, classical
98.039216, 194.805195, 0.987137, 313.536927, 2365.080683, 2313.431097, 2986.611809, 60738.369780, 113798.792743, 105757.825586, 305828.588643, 668.745797, 4281.431034, 3994.500000, 5766.500000, 0.000153, 0.000267, 0.000214, 0.000713, 529.493376, 3355.870690, 3381.000000, 4821.000000, 0.288854, 5.146106, 5.155884, 5.848620, 0.173925, -0.127930, -0.150583, 0.382704, 0.152826, -0.592468, -0.595636, -0.144887, 0.190508, -0.225658, -0.223214, 0.324765, 0.177699, -0.472075, -0.469659, 0.151984, 445.850069, 6.342071, 3181053.675968, 102814.416958, 458988.792771, 153103.921610, 219210.402792, 194122.008225, 135013.274419, 39227.895820, 10317.067411, 1222894.442271, 11859984.747051, 5165999.439685, 11007257.696059, 16600445.141185, 7464539.938511, 32035351.256501, 10867217.518125, 13305852.996047, 11497674.344427, 8463677.987325, 8898811.118458, 2894993.580567, 554739.520674, 387043.642593, 11132.005207, classical
96.774194, 294.117647, 0.999091, 219.576663, 2509.560116, 2519.092391, 2936.259728, 189670.198577, 312854.001897, 279496.314770, 759799.953419, 356.207330, 4421.586207, 4466.500000, 5103.000000, 0.000538, 0.000938, 0.000908, 0.002372, 643.827695, 3380.258621, 3361.500000, 4437.000000, 0.386071, 5.569790, 5.656966, 6.414521, 0.125595, -0.081436, -0.079506, 0.350216, 0.130867, -0.461908, -0.459771, -0.032983, 0.152723, -0.050798, -0.048972, 0.511325, 0.148403, -0.218179, -0.211393, 0.308601, 1586.613839, 28.946550, 5277768.987993, 343738.608459, 4069876.873379, 959015.380365, 1384531.309977, 1992783.195251, 1985265.880700, 3054008.689334, 40129960.781095, 43950554.389501, 4162197.940190, 15188416.274679, 4070814.037453, 12136089.474317, 12180712.970129, 104445031.245515, 64292533.411139, 46176437.251621, 48843792.452170, 48433106.618275, 43617499.504482, 13658423.590433, 2970284.915287, 1621351.105945, 81360.575752, classical
